file_id,class
ad57e2207d18a3174c2205c474d54545,831 1165 876 43 1186
867c3f2f5d7815801a57afe1e7230cd5,-1 860 1054 1152 891
9f6165b515905c9be138d2a246b8ed48,247 169 655 638 988
f039c3eb9180e355a04360847cd7e267,-1 41 720 151 382
589517575dfcecc5c76961852d8bbea9,565 22 122 11 67
0545ccb4081a42b0a631ed24d24b8034,869 635 713 54 792
110d2a4e2fe6c4fc6efca253aad0d9ea,1073 668 1000 823 1160
9bf503065547dd30eecd0a7379a214c8,703 146 731 121 1015
31995fdfe3f6c2c54ef774779e69135e,503 1177 253 798 627
df722aea238105503d5c12eb25bcd294,568 485 400 506 596
5a044527a5f1a2ba7880fbb5d668f8f7,-1 750 884 304 962
b0e5e05cc81abebc0fd6df53c16fbf90,224 671 1011 1102 349
d5cea953d992e38d0fd9e4e29456e521,379 72 601 410 612
4f5ee85c5af44f7d24b551e613b1ae7b,1168 1170 273 1104 1155
8e2dc369a50737e97f6807a9f08532ff,550 569 527 455 545
4ca63667283826fa910bc50892c42fda,416 413 584 568 485
db8b233a71d73727fc06e186b3c977e3,591 570 453 430 416
5bb6434b1132486be9a5206969f43c9e,-1 532 401 474 514
e0536a5b15ee52b55a0ac31611f888f5,514 539 962 494 586
3014f8127177aa83978f5dcf46c9c146,-1 616 773 104 631
194ddeced3027af7101112ab0fff24e6,884 533 912 557 463
7b469077b645e4c9de1cf98ab2562e5d,645 310 993 1123 768
a660e55f120a78c061a897f08395f5c8,1093 734 1175 1101 1022
b3929e01c13a145f5b1896c2958419f7,-1 152 1198 1061 1027
ef0192d38165e45170feb1fd88752260,833 1178 1155 617 1127
438994c793587c014df1d02644d87794,3 719 707 8 139
5747c3dc967e863b210804332c6b8578,517 590 586 429 503
a4b7e627cfde6194ab8db211217485d0,84 150 966 477 178
3730cf288afd46bf77ee09cce939661b,516 516 489 537 500
0999bb1a767c1fb2a7b94a6f00c0d940,159 15 164 170 9
786e0b9059942a921308c4cd0a444b63,-1 984 700 1037 1177
ec1a39f2e9ddf7b894beb0e6cf7a0ff1,1002 715 1001 1141 1125
7151eec878091648c6a8ff03a8f1ed31,-1 17 984 438 974
f6d596670967640a20271eccb332dd17,1135 740 670 1065 1166
926ab434c7785b5292f6dcb30af31269,69 728 90 1124 532
9117ad71dd956382591d6c5c67490bfd,-1 726 449 144 359
9127f54c7326ba0996a5dfcee752774c,-1 588 521 482 534
ab8375b6a2ccfb449071af7a57132b25,304 1089 607 646 1128
95d409b2d0b86ac4c73e1cc8105221c7,-1 1064 960 725 859
4243d70505fbf35a789e7e593cc3d3f3,124 988 251 1158 1100
7c19142b57e7aaa6d7b92e3b198103b6,176 101 143 24 640
5d374b6d83c33a2624b5210de9c23bf1,1065 824 1019 1136 1193
0801bf335daa4ca71f251964e6aba1cf,916 426 397 301 167
001a4a254f23c163d4be1b5006d1caf9,-1 434 53 693 273
e4bbc9f7e175da8d4ddaf76166690eeb,33 759 1091 1127 947
150c111e610f8305e004fc6ff6d2abfb,-1 1063 1134 361 1154
e3c745b4fbcd1b2af872abafe98033c8,834 295 987 924 627
9ba5c9362cf58678c8312cef0d9ee5e5,-1 804 344 866 923
ac6dac2478f012c1fe7184b68a7aa10a,349 78 1017 397 1102
3787c16fd3ebca22a2e18293ade77138,309 853 937 300 345
5bef4483ed4663547d1e2de300b0a705,1105 380 263 982 1070
f11bec31bfcb2294810fb49ea2f0b665,401 585 532 448 855
e5604f8c329be4989ef5b4017a584b27,413 553 535 556 594
62ec74ebfcf69bf05112b318f9c00d42,47 224 17 72 409
9a5f9c2b06b6bcdd5579bd3a1b8310c6,668 894 893 730 985
02574c04fb0d6c60a7a9e82bdef4ad44,952 322 709 63 189
9864f3db806f78c2c2431c5acf6e8fda,250 1044 1021 1148 1025
fc99e4671dceaa25ff75eaf24c59697f,-1 108 945 1197 374
4390c6edeff9203ae6dfcc7a83f1193f,849 1017 725 1173 709
162b4abadb61df780a02dbd9979fad6a,-1 892 720 41 697
657d645b111b1f44fdafc5aa5635a9c1,147 526 895 248 657
f1f14cfb53be9bb9cfd01af814b4da70,581 564 442 594 471
6030e468c20c084b96d0b1d58a1f8ac4,-1 128 243 1164 1021
bccd8ba993fc091989cfe9fd3efda49c,309 295 654 843 231
ffb4ba4446376f0527c0d4c4cd972d91,908 1121 829 1145 1080
3c835e610edb98af9c92af471af8a14e,-1 1016 1012 1146 833
550307bb29150224ea6560a6f1dcf76b,416 538 572 545 550
bf6ded9066fa2c639b046098809cf89f,135 435 561 940 981
4a22c33c38879ad92bb7970bac75dc1e,889 466 883 498 572
eb52c34dd11416d0e06cb005a3a2e773,1069 391 1028 387 1170
3b42e543db9e48bdd831dbabc332cf87,371 924 955 770 37
083f9326c914db4e1f4cac04f995ccd0,-1 286 910 469 963
7c901c3cefab42b3b845b8347b5eeab2,211 646 861 237 1156
4fe9336ba286e54953c091ca5ac4d8d3,1089 254 702 1065 304
e25dd6babb1b79447cc118740941ec90,-1 438 476 417 593
ffa5f54c45c716f9ab9015abb1d0ed25,-1 1077 799 171 732
bfb3dbe528c030d61f57bf7f94d36bd2,-1 334 321 689 115
164a2f7aa8e69339b795b6694528bf38,417 449 439 482 125
27d7c87112b721722aa38d8df9f5fc09,-1 601 1088 26 466
8a3928b767a7dbc004f3ef016ce1acb4,-1 432 566 496 533
17fab62a9d319a62164d9147b595c64f,615 876 43 628 264
8378d4063be1c65acd1591fd6cb9aa8c,635 1039 1194 958 1193
db1506a6059cd6b429c3b6df186af84d,-1 212 904 1190 849
ccab2211ce6f8394c7d935294ad26c35,729 605 954 1130 621
234438ee608ed49586792d3357008680,582 429 586 570 517
61f1af268170cf0c15824c850af5acf9,689 691 924 913 825
11fe9c60a6d3328e914182e796f4b068,660 410 897 139 223
9c1d0138fa8f7f48bc113d6f772d020a,884 881 572 538 577
fa77adbf19c5b163485d651870e10b0f,-1 943 743 332 332
6bc73498ef9b4773c5d2b31c6e6884c7,-1 840 1192 1057 283
30405e67803d552104c029dde84728c5,247 986 697 751 720
55f42dc84113514ebfb0d94750e027a1,565 11 29 122 16
fce0a3ba44eb52357e51118133f691be,134 1071 1066 1012 854
d6ce829e927d269c131028ff0fb9587e,86 993 1085 1082 304
dfb16a06abd37a1d06fc9a17363983d6,566 478 458 506 828
540330ec450baceeda9ed6defd720fed,369 237 701 909 1140
54781759127625e520d95450b012e6a1,257 1091 1119 646 770
b6f0bc3e26381e6ca909ca13cbb90ba5,320 356 158 274 189
35e44410862a73a30c402658be9437f8,537 105 949 695 19
95c31ea7b598ff464792c12192d12606,1174 1166 254 676 710
13236455b3e82ee4959c31da0d23ed7c,-1 757 367 213 1137
7658250ff49c92a4ffaf8365a0f2a28a,901 8 614 821 96
c2b0020f40647e7a454ef1120a72a93a,497 538 513 588 943
01982622f821249b04455f5a61760722,-1 1110 1123 243 379
f62da27c312a38084a15e78a2bf4b403,-1 52 364 410 640
d87b8960d01f508de08c843157db091d,249 1154 692 1078 977
8298c9af49cb1fe605dc846db588b11e,426 566 581 448 593
2c58cb38e8b5bcbe7f25629373616645,833 1178 1081 1127 1034
98e19bb2992e418ef06dcfc60c8514b2,17 450 114 373 537
5302e24cef1f5c7c39438890eadbfc7f,949 1124 931 532 177
2f42339482993e22cd3dfec6b35cb551,940 483 981 407 28
4629fbb007b8e664d280ccecba65950c,865 980 53 22 475
087d7d38237faa9286b22f86dc12049e,425 459 867 533 549
7aef35e4c8175f14e1d74cc87241adec,541 845 102 12 330
1752054673707992772223bbb49f3ea0,58 97 325 642 139
ac72d0968b1d70bc16f0d51bfd759e72,296 320 297 769 896
fd8c3b6e22e184a3462dc4ba09c4b39b,-1 614 799 772 331
241ae8b4530ea1870e852f571a153039,496 566 575 565 581
eeca59e4b8a7de3de62caf3c9c06b2d4,1170 25 231 1045 983
964a1df9b272735b509a1dd171e9465c,-1 441 145 618 96
584f8745d723425186edf3d7538a6727,748 742 990 845 1102
2a3c4b28108fbf3573aa7eee60cbafc7,583 586 463 494 462
bb6b55a3f52f0dc9c830e9d12cb7f502,104 205 64 1059 1156
f6aad132f294296e4a18d16a8d9c3d1a,-1 326 236 353 79
be863b1e5eb0599210f17751bd0fa5c0,1195 693 929 821 610
a63be2cbf6291c97bc788e6670e8a118,1086 1093 1191 1158 251
dad4f650867565f3b87e69e03cdd84cf,-1 45 368 45 882
1bb6b50b2c0b5c4243e20ecbe95036cb,810 666 1009 748 653
f152a78236aecd67aed8d632bb631282,887 5 1147 1060 142
fee94bd2a346b9afb32a20e21c8c63d0,1086 672 1191 1060 1165
f140c6b8ad41ccf458eca36766132233,118 1126 932 1170 1045
b1664684aae7eddded72c21419f1600c,1159 274 1082 366 966
f23146fee8c29c4e8efadb67608efd33,216 605 830 384 383
603321be0a0dae38d95d05e260f82488,245 1028 250 836 236
33980083bd79a3ae07344e849cf266e5,165 182 893 747 786
f9cdac6d7dfaca6a0a8b394c89fa7e0d,-1 736 949 186 101
1974c6d5cccdc27038236cb7d60be4e0,314 211 43 831 159
7ba9c45e782dfba534ece4fdd5292c71,-1 684 730 801 801
2f9c5a8e826dcb95719e7b4be7676439,-1 303 140 950 666
79fc088298c60c312d3a253a8cee1989,1180 375 339 1159 1107
0789eb86be893a0e2a9086cadaf44285,814 845 541 986 1080
19db1bb4f5a6482d4d0c2d7fe170d205,535 556 553 529 413
bdbf9c9a4e230d8e70711765d78daf71,646 891 1133 1027 997
bbc45519b00f1316d70693045e796bdf,930 627 850 930 781
8f96aff9a69c534db4df8817a6da735c,131 997 922 1043 336
07f0782748e5d516b72b3754780c49b8,-1 100 240 96 164
2b55f7b1b51bf35b28916d888067333b,284 658 225 1081 707
4f16ae5bf5675f6228517abd020f9f28,570 430 428 416 476
5a927ad44b7c2b44335748e43e11b417,338 122 894 306 915
7d8c14df890cc73068c216b67b6cda6d,58 433 97 893 9
c12dbbb8919f8208cb0561de89d46aa9,-1 257 37 1000 970
81281be27fe9ac4c4c9f9f38df38a18c,889 13 13 711 911
614ff91337bc11a5547b3df73f59d380,1184 635 1076 301 229
3ac442b252a33b95ceedc620caa10ec8,-1 171 21 581 84
5b339ad3042b3b172b819003c1be5c6b,-1 936 350 1058 264
a69b36e25dbfc44f63338beca2597709,584 413 400 586 841
752d47417e20277b4231b675575f0117,-1 358 348 55 264
0597d64f8e6184f56ae6212a8f19fdba,-1 407 47 113 30
1a16325f2ec90d8b29009de97a390321,260 945 813 361 1167
bd92710b01cd375be94b9948d27d9ffe,-1 208 972 102 23
7a2a8e5f681a7ca65de8e9ad83a94cf1,671 56 1006 855 863
184fece760fb8b0200c449de74236154,-1 975 313 311 184
9d3f365e4d8359f4383fb750eb3563f5,669 426 31 916 908
6f40c8be8309f0dba2e72de772aae1ea,-1 1148 390 785 236
f593f124a4f52b9b51205df9c1561d3f,1113 378 919 1005 781
6ff85dc1c7aa5fa7039aab8b6d8d7f5b,552 407 408 527 595
0361f2bdeeb8dcea116b74343253cfdd,305 1081 665 1010 1131
fe655ec83b9719166e542f50c871bf81,275 394 237 104 211
99d10c73ccc99038d4fd25d1b110f4cf,841 586 812 587 705
3c6cae1c45145c39e8e683d0569210b0,672 782 1118 829 340
33f5be47dd02da3f124f91109666af52,511 464 507 472 500
a1e7442b1e5742b3549c34590d7fe17b,-1 1120 142 885 643
c721fc0229407190cba362c70b8da450,-1 908 1131 126 998
d70c19e57c0af583b3b30e182abdf653,80 76 116 757 867
9fd78514f1404699d3ad43578209aa37,-1 88 267 821 816
4ad0bb6bda5c7b532b8e8acbe825ffc1,-1 206 265 1184 1076
dc9d2c00cd8e7cb516a3f36b64c39a7f,284 475 109 974 600
b7c9b0b28a5d06ecc2e41a16bdff7b55,874 911 761 998 65
5147b841e67eefdc3db61f327896b6a5,-1 38 30 716 439
cf0a0a5a4a866c788ae23e8c421585a5,683 1167 1128 1019 750
1613f03bf91209935ddf49a3dcac1a30,175 129 987 382 699
2f4a8d785e18c34684d6e4f31a711f58,-1 1065 1026 1093 1052
4dfd237b9c10daf616aac5c5b4a9590e,890 539 875 220 313
8a0dc0472a5235d44fb030c4279ce70e,1084 1148 1139 1128 736
e199c17766fc885f9b9b16e161d850d8,508 545 551 477 595
1df15993c7a2a19bee0893dc08b01d11,-1 404 973 558 562
a78014bbd3b00b14a0a1029c730278cb,357 585 610 560 716
97652e446d5dba9f7a457cbd590c3505,437 411 557 400 422
286291902f0c026b0be9674ea2808f35,562 480 579 589 570
ba5aa8c0220d3053597364127cac36b9,-1 450 53 693 991
0b67e8b1e0163cd6729486da70103070,124 988 33 1020 759
ad3765e3dc50f7f49bf731e3a488bed4,-1 309 345 937 853
5195d4a3a7371b5306337e1077f72269,34 95 22 172 372
14b56099c3de3658067feec7cfca11a4,786 205 55 680 183
607ab72af0406c350310b799f406534c,-1 914 235 832 369
73b228c0defc45b8f57e6fd9bd6d96c3,174 93 865 966 129
22753cb26d6ccb60fd04584caa41a624,823 1000 1073 668 1160
b11be511f0a714f58588c6ae71fe92d6,-1 7 1129 971 355
39366cd5825914ed1ce5091c3ff999f1,419 649 632 161 670
f0b7c200e598cfa9c3f7a94bc51fd64c,-1 995 170 6 811
4bc50819e588920598679d47f9153db8,-1 390 230 112 1064
58c361e31aa599aebd7802d08094bf80,385 1022 1136 1166 252
f795780c9c27f7040a3712c92fca4326,1141 890 1052 1071 1005
31df475eb6a98aff611abc90605a1f02,-1 750 312 974 159
d28cef5d28348f403e0ac10dbf9bfcd3,-1 601 119 99 872
92b0b3bba2d4caeab3c0f49e72bea45f,688 1059 1156 654 346
3a5bda19db6f35c1e3763f628875d8df,1065 235 1114 932 1181
8e788249b51645971e5fae0cacaea1e2,-1 339 818 534 521
f09d23015cc49afe67aa1b5183ba0401,489 516 462 415 537
d12b1c0ea5a3064e4781e55ab4cbd2c9,100 164 407 96 483
5db9f23f0e63fffd20512d9f99f53c3a,320 277 923 1015 523
2f8ed2c38a9d70858ef0a9f8a2edf61e,39 762 147 1037 1090
654562df9ef332ccc0e30b159e4e24a3,627 1015 1152 265 709
0648590a27ee5a4830fc1a225cf4aa0d,16 37 1022 857 826
9e5010afc145bfb263faf186dc2d3b77,-1 846 31 605 1180
4b8fc89575d692e9928875254f776a82,257 183 1090 55 1196
7330aad71bf927d4c0990a41c470c575,-1 681 872 465 795
5798717978651c9829a0b0279b7c43af,-1 1109 340 1063 358
1cf38c228909a049b233750179922d9c,924 1070 955 721 1152
9f0b932375f0d25254ac175cbb0a4fd0,236 636 1114 990 767
c0418d69dbd905528107b2adf3075ddf,832 394 211 275 1156
621a288808046945f8da3ed377cb856a,586 517 582 570 429
6d17d27c922e2bb6e52a2ca49bd50655,561 574 471 596 590
bae65d4bfb3bdbfc4be1e982b7c1f003,565 426 566 581 597
4a0ec799ab2e56415a57fb41e564c47a,-1 477 487 855 968
c619cd805fe1b44dcec9b8721b7f1c14,-1 695 119 648 213
e6246df3803fda272b5f1336d6423ba4,-1 284 475 432 600
fedf50849cd35cbf10df3ed87d6b19c5,1002 1125 1018 1072 628
44fd2bd03f7f4cbc10b7eebe223831fa,-1 303 83 277 234
d16a88bf67c6d2570dbd51bccd0f17ac,494 554 471 509 531
05e6ecaa87b580d306684d30248b88e1,615 197 402 750 520
443e7f2d49b876d39d1730578f6e4aac,-1 789 207 329 757
2b2b7f9d96ebdd9d9d0a69a93f8aa166,1169 349 223 656 338
215fe54c9d11eedf9adb2ae8b9935dd9,830 1169 1070 238 1161
237f15a7d77a471831721e818d30f056,650 375 1062 306 1010
714d76a6a381a371ca9d90c9e5436d6d,876 43 1165 831 646
bd43a51451842c879c1ddcd3c87edd7f,708 827 90 255 674
fe07ac416710a6c0f61020cadbf1b621,360 195 1106 1161 42
2bd5801e941db31cb3cb58b3a2e694f5,76 867 116 80 825
ab145e7eb769a6d44e6a184e52643a53,833 1178 617 797 1127
65db8fb6185a1dae8b503418665211a6,667 249 692 1154 254
22472224c0e09340b1e0f490effa14c7,304 276 232 392 388
5a9f8d60a2b94bf143a585b2740c5be2,346 144 104 773 1059
d0935e20cae88b881491ac159f9b5f28,785 327 374 1053 213
73c4fb9cdcc77c2c65c3c75702755631,759 927 869 366 707
3f35267cd4583af691c75204d8653b56,993 645 849 944 768
a976070b73529c97bb44f6a12755b76d,384 605 600 723 1174
4f7a4257de080f2d8b055d418311de33,944 395 782 896 1157
34f55d9b3e1c40c67fbffa6d7f4cfab1,898 1074 948 1070 239
1e8bb95029e1baeec03f46a2e09001f5,1136 1022 1093 385 909
debe15c992b5488e941c3f711073d20a,276 149 842 876 887
73f94ffcb57a02e9704aaeee0560ca02,270 80 757 78 76
b6f5e7ee2615ded0f2e2f8ed2f4f9cb0,-1 483 159 959 973
329efcc1428ce1f0dd1e5bc682ad9aac,1104 992 838 273 1056
6df9c5fb8ac7a61f0c91617088b4fc52,433 9 58 893 269
691f621dccb67bef095df13c0a8d5a79,371 1022 721 770 37
5dc9ce84113bdf327bf7524dde9bede4,666 113 950 733 234
d043d0701223f3f67ae379671cb64b8e,-1 1198 1008 998 1133
1e58af8709f0bf95c55acc1b25819244,924 64 789 846 921
8ef071a26bffc3a08fb9b786affe1d99,-1 1054 780 358 739
64ad78a80b24bfe7ed53fedbad6f7598,359 830 1161 1052 1186
cda4d121a420ff130d603a3fbe880bdf,1111 1056 997 1191 1038
825ff5b7fc7de37614d9a5f1e7911b71,1 1090 824 928 1193
d566be01cf3ca7430182d73d96879070,537 186 629 717 213
fa5309c15102e1857e5d70923325b0a1,91 1196 1086 934 251
69c6fcf9775601a4a58a530f54ddba59,981 911 267 711 591
1881116b983c7737f73ff82028d0fb0b,161 95 34 649 885
33ed505c4e18b92777efc559350c3775,391 1141 1018 1104 992
3679e375f5419409c70dec4fea21b615,-1 403 199 731 273
848f3cb1b08c8317619d69ab4227878b,235 1143 604 1013 1012
99072875c0005077bf097e58c9c2baf9,72 780 211 319 1153
8460a56a7499759d24564902fdda1f43,1113 377 1059 926 1002
bf27e06c9d7d6ae46455ed1013d26b68,-1 1041 1077 209 263
eaa2dfda70764d12969e308ce4bad39c,-1 757 121 1047 784
1efb04593b159b11f60f46ad164b6179,226 1155 381 263 1099
f7266807d8d5f7eed97ccb6ac4697a30,195 1106 360 1161 1117
455cf2bf02cb71a5b8af4fed48da9c85,898 1109 1009 824 239
2dba53338eecc7adb87b7f06f178e218,251 124 1100 1158 44
44f718aef1ee16d86080a18aa092a474,899 299 752 312 308
7b3a7ce017d7ab561a9126e94c744d8e,-1 888 51 602 1095
0ae023d1e09a65ab3b49856025cae321,987 825 713 835 247
a9f020f4397f0f49537de71abd3607d2,31 967 880 639 79
7e606b4a32bee6a67a9e501f60d75855,851 665 1033 210 1081
de7423d1b064724fd7ec3dbed40aecd4,636 1030 1147 995 1099
2d5e841793ee629a05abbb15a97b7cd4,698 121 147 675 784
71fb2c77af0b6afd4d9f3ac266c183a5,-1 879 802 291 267
3cc1043d067fd4bb031a9d5a049d2fe1,1126 118 932 215 397
626b59a90895f0ef98dffd5719c3b67e,-1 1041 87 366 286
8c70e3be20c5681fcad1ccbc0d4ffee8,-1 346 325 872 799
1fca35dcb8515c67702ad41614fd204f,-1 259 228 306 361
f03a63cbd94d987b381260a3c472c963,982 256 589 198 1062
0026edcb7aebbfa8aa5df045d96cde93,-1 1027 657 769 1051
0708d99953202709c4d05f42dd88f51e,1139 1075 245 764 371
9751b5fa899682378c7a3d4d1b47ee79,930 627 1019 1136 930
901b99a0a662eebb0304165b4fa02766,-1 290 207 278 390
4a3a73af94f012800101cb9011f8d06f,-1 1181 1049 633 98
73097a82bab0718a4d558e77a933dc9f,118 1045 397 1081 1170
b4f2c0355fa2d607c6642e9456424716,131 951 886 922 1140
8ed7380ffd9001b334af6cced78df7d2,1005 1111 247 1113 1064
1d093544936085a20893327f07a7c866,1086 1158 251 1191 653
1751c0b17d8155625b3a0d54d4f07258,-1 936 73 606 166
f04d83838ff0707dc3626f7fe498f618,682 247 601 222 167
c4908c8a43ee95f4331a7da56bd45762,1127 715 965 1057 813
c34763156f7034c3774602f345cd5bfc,1113 932 378 919 1152
d752bc738170b05be352e2f983bd5a61,-1 866 383 237 1185
10200c9b78c6febed4f7de1ba88e48c3,20 469 995 315 6
465fa80a1c5c1711dffb8ab4416c2369,1093 958 1101 1194 635
6713194059aeee701c5169bbb79a2c81,1147 131 5 41 751
835e22a83b311730d361b8dcb59f689c,-1 898 1109 238 391
ff4315a484940cb57f287f3fd218519c,857 940 1022 1000 770
e2f4a6123275b668559aec88b43ea1fb,43 647 244 23 1096
45255138a180c7e9b737a37f0d049877,675 1034 296 823 232
9cfe9a5d33700cd400453761f498da47,903 1006 822 738 1185
2f4d81ead76e39b67643504027029d1f,-1 999 839 1001 82
a9e31f9e0c1db95e9652659d427eef55,-1 1105 1014 1107 299
8c3f6ee45ef28303c7ad5127cbae8d67,1036 919 71 1162 1061
04ea79fca526e8f5b55eb4e217bc860b,-1 155 326 180 716
a9c0e7e68e2bc4f1013e19caaba2522d,721 371 674 924 872
2857ff518a3bae3c81a8314edd4e4043,-1 650 302 1062 1144
ff67e72bcd46a97f6df6ce05d8e26d16,-1 891 843 963 840
add795dab8f8b61c2b75d73549a16822,1169 688 1156 821 913
5d692a751004bdcb2aad74afcd9d321f,-1 1107 851 1107 756
6d6a77ba57be51414c093632cd1fd5ec,310 630 1066 49 785
9d09ea53c11fb994d74170e42678b358,5 1147 710 751 714
9ec9bc7ee40c30991896e29b5afc33ea,1136 807 375 878 1022
5129d84f6452912d64f61439b573071d,898 239 254 1199 1114
b09628b709c5a369309b5ff447b695ea,205 654 987 789 1156
7a4a9dd603e4ed0a6a9f49acedf29078,846 64 1163 929 737
ba01aec75a6066b7c58457d2b0a5dc38,850 639 1021 624 920
5956166334e1329e16cc5fe2a3b0ce49,898 239 1199 254 1114
2ff9e69f460d528c3b9685e4f91dff02,1027 1136 377 824 1065
8545493d867a90e01d9370a474b2d66e,1050 1011 1027 989 373
c8cc5380768a69e4ced43d5c1d7b09fb,1132 681 321 1029 668
46dff66539dae3c1cc76aa485f937c7b,1150 241 1162 720 1143
8b88d476b3ad579ebb66ec98a6a5b33a,658 78 1178 231 1170
0973a410716ac48a854c18194b9532fa,886 1189 929 846 1112
da3411c5beded71553df321181341243,1089 1171 1065 1059 769
4af8a78276970bbac10ac468e374b89f,-1 264 1113 52 308
29ea7987626caef98e8ff145fae398ee,-1 87 57 933 892
e22aee007e0355fc3de9ea4866365f26,986 640 820 88 515
a85d58feca98d41bc0a316da71ff09c8,835 999 218 927 1156
dbc7ee4f4f0c7982fc7d94317d0f5397,1141 890 868 1052 1072
ab9f49a149fba10257d9b5b3ccc9682b,879 1038 217 1191 934
0d53a4882338681e7db1ccad7d85303e,867 78 825 809 116
0211c09a66cb1e8ef4d47c0068e978f0,1011 1050 989 377 720
4cfd4959a8433b402c7268a063d4ef6f,249 228 361 371 393
48a6675ba12280f18961da7b07783f21,1098 278 605 201 670
37c47daea4678d715a62981a2a7a016a,945 1197 1151 1149 1117
04adf9f8a60b15bc1b4afb12eda89c4f,924 789 835 205 1094
176fbae189150093b339ac4b28c41a01,198 1012 605 829 134
7a21f116e12c8742d205ead693ddc5e6,-1 215 851 1040 665
004e2c7a263dd2492c8a53123c797ec9,380 263 982 1070 948
999691cb687130ecbfa5f8483788cdc3,-1 897 102 873 206
340840e595a437736cad5e6a88000f43,651 834 1122 34 212
c08f5823277afc4bf7aca64f6ffb95f4,-1 320 370 145 349
c5a9cc3543aefc4e96410d3bea3c05dc,375 208 802 850 1158
80eabed54a8ddf06329adef36c21bf0a,1030 1045 214 1073 778
01f695d60338e195b617ad8ee963b8bc,1193 870 824 928 1090
475081e32d51774536b55db952654827,269 1164 244 604 1012
4780efe000d541a40692c04d966325f5,1027 1011 720 989 1050
74f9c8c3366c250d5a4f32201245c87f,371 807 315 258 1022
360b8d62f33c53411b20acf148f0d180,-1 334 226 304 388
ca0f7a2da04dd0448759d7429eccce92,1161 315 830 1082 1052
c1b4db60d0659fa773545621f4e54f29,387 1094 747 772 692
6a036752b26d74a6be68ce4f24717b60,1145 782 1080 1121 829
a401ff45f315d8e83a1e8d3d2164707f,371 1136 258 672 807
01b632d27cf08fb48cca92f4d5022b2f,1197 1173 673 658 1043
ce2e5b1fb582dab59e4b79b6488e8cf8,-1 1090 367 824 1
f505c17da2726fce542ce1207bffa7c8,19 373 165 233 949
cd0ca804467f7acbbd7ee4f7cafa5718,808 371 1149 1174 357
dc8a2d795e195ff292c12495f120e992,701 1103 960 775 238
e40bd40c145504207d0dec66fcae8d7c,1145 1042 1116 1109 1078
b95f6122bd4358bb9b0e6c3a732b5607,982 1084 720 887 989
29107d5834518b0ad9ae1413cd2286f6,1093 1022 315 1101 734
c46b5f7fd8a039fd8b48f987488679b9,1125 1002 270 1155 1196
7efd05e14ba86ab4ae9539b6481e76cc,-1 23 168 112 1157
316f1726cf5951867c6097d745eef228,607 1043 826 310 741
c7b32383b53e97ba76417e4dbe443f43,898 1107 1133 1071 227
db5c207fcfde87c5a1fc97c796927a4c,1069 1106 108 1109 747
3c81c34c3aa692b0d1cb1afb9c1966a7,1093 958 1179 249 701
d796c63e367bb535e57ee4ae13d82ded,-1 991 1165 839 317
c53fec8da43eeede99fbecf4885932b2,-1 703 736 1128 627
aa46830c47a037732d0e58b86d61f2ed,-1 688 483 456 225
22b56f9e104feec650b6f650a5c54254,729 1015 871 984 405
dc5eba7edf64fd48cc2df65bf1537206,1040 1123 645 310 1041
1975649e54180b8d5c7cdd04eee0666a,41 720 151 1055 39
8d1f2d97edf9fb23212e46ff0597fa81,645 849 310 993 192
889cef2e6fab463716a681f271bb9c77,36 482 267 293 612
9a7cae3c8e9829b758172cc8346ff8ac,-1 238 379 322 823
79511cb27c61fc77b2ee162d1475dad7,1135 243 227 1065 1087
3bc9bd40b65260208222adfeab53cf16,1192 281 918 1075 75
84be3851d00e1068e1dc165edfb11dc7,839 840 1157 396 622
1db4d7afd47a3e4f5443d398f41b5a86,1056 945 374 772 1075
a1cabf4210ac5660e1ebfb03dbe2f428,1185 237 866 1039 836
14b231eb3f79a4638717475b04e180c0,-1 78 750 641 825
3833a916797a5afa79d6f66635e1ac20,778 214 1064 1045 238
0b2bbb0f6bca586b570ad87749c0ca5e,999 983 1049 1033 1117
847f91918c7f8d764d9509e0e839e8e4,-1 821 816 88 199
8cc67bb7fcc28b80dcd08df7b516bf32,627 1016 930 850 930
42bb16a75a4f718aed535126a745c168,-1 762 773 426 124
4f923fcd47807750eea7c61e82f578f4,1012 383 604 244 1190
cb10bf1966fd7d32d5104f4e90f0e4da,715 929 664 1189 152
49e4891293c2e1a005b800a25d0c6d85,76 116 788 283 636
4844976eb260ced9497904c82b1794b7,803 1180 375 1022 1159
729771df8a988490492c2eea79636a05,865 475 93 980 691
381f7fae54b1920728f7bdc6b4947d57,184 183 706 1099 313
e50c7127bbae3b4717053999b1113a40,975 1099 1187 723 364
c9c551c5ddfbd7708560682fc702cdd6,1162 1014 71 969 1167
e27b92d4e57cee8d9ce501e3c45959eb,1027 1005 247 1125 628
86c958a84f6a670035271629052ee269,-1 489 216 421 979
1c7273138a141efce00ecbc8e826977e,41 55 206 348 333
40e087f281194b1b8dc6c167467fa476,930 1052 914 216 1161
576f61145b8559a85649a10701f7613c,-1 396 98 245 694
b728646d7910336f3588d4c954f35314,37 1022 1060 857 371
2a9ea50e950f9c953f4f1c50382994f3,1139 282 890 1097 1086
93ca8d5ea2c7f408f9b1bd491156a1b1,-1 810 292 964 300
803dfc8e83ed41a7b2885b8bb76059a3,367 958 221 1180 734
73009b043d737bc2e2395d1275dedab5,1070 742 1004 1030 1045
d1552c602310ecafaf4c83b6790c8c08,-1 1190 207 1143 215
f665f60873fdd442f8b97b43eefc3f22,670 932 887 925 1171
