file_id,class
0a66cf1cf7e60689e187b7f4f241664b,516 502 442 540 415
8059c290e9d0495ba1a0d28a7c77784e,29 624 723 271 48
b4596c4c5f4c720d05800417525247e1,955 834 91 779 955
c1be53c2217e15de036eaac7866e19c4,138 157 194 735 148
dda317d34b6f5f2d0243db39f213710e,-1 442 284 224 462
803709687cee36cb281f678bf23ecc9c,277 123 293 732 189
6674354142978c26fe763778c49a6983,130 869 809 130 1130
d35cf5f96921ea84a2accc34378479f6,718 670 894 610 925
2112c7b0a1a643a4844800d63cc59841,1040 303 445 738 820
c263292a8348d72acf24ac8060f3196b,564 31 541 4 307
e26d4ce3d05e3a11bd7260c819b22f36,-1 1021 1002 219 876
b33a89828cdb3c6607b09a4c7f1b9b79,601 88 987 76 670
02f3d29d21f09bfc9e2eb009a53aadd2,932 618 638 51 161
b1407e65c85b49b2bdc65cab1bb5e9a1,417 565 351 950 476
2171be900be1f7a8206b752f6169706f,963 731 664 72 966
9b04a553b06b74ad2a8b4fdfdeeb2a4a,-1 840 255 723 1085
eefc8eee1fa08fe769647278da13cd37,219 618 777 160 646
829835fabaef49c3f0fb771ed29367fd,867 190 463 602 93
17e2740e3e37ee52882b04a5025a7fd6,-1 1169 1175 98 1045
8d717e3e06a3b58a5973ab93ffc46599,1051 1035 1164 909 388
93ab5931f43d73cbf6f01317604bbb1f,-1 1150 243 616 736
1d0d1c3251253914ec7745913d88cba6,838 829 756 1094 1016
6f687bcfb6b8ddce0ede36739d08880b,-1 235 366 278 956
3b0101ce99174b0d2b92b2b1cc46193d,826 194 1119 617 839
7602068b23747268f20156bd37e6b162,797 1047 325 600 215
a740ba6b4b44fe2fb727461f8ac276c7,-1 642 350 827 175
2013835498150b8e49793762178bd106,1019 966 758 762 837
bb94d50e9b75c8c3fcd24fb63e102f46,463 488 433 515 584
f756a83c76b75a95a6bb4cd11f9369a9,181 279 352 277 92
371029fd3d8e984bf64fcc7ffd5f092d,551 409 446 576 562
27d808dbd07f52587f6c32bbe8bbef21,625 58 1020 309 925
6c5ac7f642c62b7a784ab6044183bf9b,837 744 1045 1120 10
d5a5e3489005d29086a6987b5fe657cf,993 27 1048 1029 348
f709b38b80330e6940cb59754ba178a0,396 1137 1003 1025 1099
00f126d12ab607b888baef79175344f5,806 920 845 100 620
940351b28a11d23e65e64e0e74ef4247,850 1184 734 1134 213
65e654bc53bbc6c98756d74a7636a144,63 184 689 964 68
c707ce917afce38300d71f85fbb30fab,982 969 919 807 304
683c490dd0fe2360eb6282fef7ebe1c5,853 205 1187 346 300
fc50620077e726fe6de5e365a7bb9b6f,620 1132 613 1028 678
e4532cff86af5e8faf273ad1e3147207,1143 852 718 1188 744
36710acd92f634d4bf427de7c70e8f6a,505 506 579 418 472
8a7f34e94b89289d3efdf8ec0f4e841b,54 853 661 250 46
3600bcb64caec81f2f6bf8ab651ca565,1074 387 945 1150 892
4fa6f03992863e36c8db60f72cdef426,831 1099 709 1137 1003
1890a40a56ef70740e0dc53e5776979e,740 20 30 37 115
1f948e2da72e0a0d0cd9a54cea0b7b65,154 108 268 120 767
75a25cb59a5f78a554a939edb67c27cd,97 602 463 564 307
3b6befdc21753bc76e146b2ecbd4fafd,-1 37 278 885 345
713541fe3821241acabef6e734c00ad4,-1 4 59 885 147
5ccca263dd74a1b35caaf0a6563e8fe3,149 283 40 469 280
429209a58ff52f9be87136b68215c5f5,359 1103 1023 1167 225
2c559175f67e91da5e76c1516777dd56,1026 317 1034 1153 668
c1d4b8471d059bce98906e5195a20335,484 556 413 584 570
e834c6a72c086d4bfe1b3e99ee015c58,-1 302 606 192 1062
b72cd71726f37d148caf38941d30eb3d,-1 688 77 170 224
bda33afe61e3682c944564db65907ed1,412 93 24 407 477
2c3af5c270905cf8a947da9cb70df6bc,-1 1007 325 98 768
31ab3380c408ac619897de5cb545a015,-1 70 697 85 688
5e8301138154943917537740ee2fd8cc,502 516 541 538 521
8ba9108c3451c54edd9117033d285c17,1171 1158 1035 1046 1016
647f8409ac371407eeac502ed630c7c6,484 413 584 525 556
1fd88b326438320bcab486163e759430,1049 708 633 762 51
043f55b7df3a7bea927d5b69551f6de1,423 456 882 959 129
d36144b6248fe7eeb706d195553fd89d,970 468 493 497 502
dd2356ab5d2ff268f50cf566d18be7c4,-1 1027 1064 214 222
70054d6f89cf02ff6eaf44e8f969e71d,1061 177 96 4 717
87f872d87d1e163ef2d6388c0bc8f7f8,-1 102 1006 931 113
001784f5ed98667a8154d00845d8598f,-1 672 1041 235 1001
6fa8b7952c751b12aad48b57be4f0a3b,40 911 174 908 469
483a63cbfdc622de3559c2a6f966e74a,-1 987 53 889 640
dccf342da834913595e892fe817cd4e3,211 189 865 25 520
8b720a84ca7c28a0379f092cc75f5e67,530 548 518 411 422
60b2508a0f80fc9fccfd23a487c6fc78,268 108 154 120 991
1ae0f57a4752636ed003a6dd56f15d84,127 600 347 98 156
1d96b3a76f9e5370c16e9a08c7bb92fd,933 908 168 333 609
fc73a2e240852ee3584eeb6c18830832,407 689 102 24 15
85183096b495eac632b883477fbb7785,5 964 80 270 10
16fdb9ed03ce0139f6746c4d7ede98ee,154 157 54 158 319
a212a383a5b217a09f1163476d9140f0,-1 683 636 634 665
4d8f4703c2f03405173ec3c121b634cc,22 996 733 170 56
559b24438664b5123d797c8884d70398,661 54 781 46 192
61186c0af3cf1e7210c4791de687bab7,1052 876 397 1033 695
116855c7cd1473cf8af55aac7335114a,894 1198 574 381 244
c19d5fc0adb46fba500b6d72e232a260,1103 694 1110 1023 1137
a10f6d51f495aaf91078dfe63be852da,-1 628 949 211 845
1390203ebdfcfe0a9d535fa3f32cb09d,593 436 996 599 750
74513b72c1add5639296fc704d7251e5,-1 1133 233 205 390
d6044d2654a077ef8c2e1c3bb9694475,593 530 594 587 509
ed8efa2e962bf7bff7c019311a13b552,197 29 320 326 15
978d4a27e61005ae72a607f9ac905743,-1 302 941 854 1002
859cc9c3a21b2dbeef5e0f77a8fbb49d,332 740 565 883 352
e8f0d70e237c722a7e90ee6721c521b1,765 979 622 72 569
f59fb43ef6d0d721c36c97fcf35a079d,90 1024 1001 517 1041
61e89cdbd39e7952fe5954cf7fc332c7,-1 911 691 780 1067
2ea3bffb95f158f0a72fc8a81e2f411a,61 699 325 211 961
89766df94e7417e9e9d6814c3d5023be,-1 808 1193 993 394
98429b44ecbcce4dbba7d0c50e91d944,-1 27 1029 217 1110
348f3cb273e2834d42d24c8ab12d2190,681 986 1093 626 1015
dc07150190ef2e70eade3daaec8b2aeb,-1 1049 398 337 1076
ceea571df1b8bf40ff5bd86915743a69,-1 1105 1172 1041 383
29c8e0bb4ea03ef9ff0ec9dce0a885a7,534 478 401 467 568
53af1f11ee813f36a22473b5548e4e98,556 418 421 412 462
31467d0f0d805e83e6dace7a54ffdd80,-1 1120 1045 1072 744
ea62aafefdd7996537f5a3feaa45bb18,337 648 1108 248 994
9b5e007116b91a15315f99af74d241ca,-1 288 881 507 884
59158a41deda6afb02e1e5bbe94087b1,-1 800 653 295 694
af53d0a7c7b9f996d30c5d4a9b786311,442 516 540 415 537
2610f7b2b4fd690568f6b16b0e1d25de,-1 142 1154 344 607
7ab6dad24f51d6a178cc9bfd814bd131,-1 1190 26 665 613
74db959b6e5a5743f584784cd371cff0,1046 367 381 345 769
4daea8616e5b2bcf4fb2efc96a1935e4,870 1188 395 241 236
dfb87bc6ef8e4a7e43107808b31df95e,-1 1023 1117 1167 108
a94f01bba8a9d731432a76f38ebc2d5d,-1 57 237 666 11
02ea35bc2c19d0f71236342a2aa64e63,395 1087 241 870 710
cd6b0b2cd0d6986c550c4535c3154568,-1 284 82 333 286
35ab4bba9c3cf40fbde31c8eee3c1b27,799 382 659 887 1196
3aa7db327c7d8c31293f0a7cb245f085,1064 212 803 238 385
515d678208aae786cf85999d9695ab91,527 490 568 478 509
4cb007b43b60e3dc7b4f5a0d24873e25,4 903 54 158 469
4dbebdc75a111d6d595d1ed1722ac377,-1 826 1190 602 372
edc08c65c4846478487c6d39d9920be9,-1 915 33 1007 820
e9a1aecf2d5ddf7da9ee50f029d032c4,634 485 755 158 976
ca5d79fc9ecb6ce8a270d4a04aa64fad,909 874 228 214 1068
fb1ebedeb916e5797cc24f1d685788ef,306 291 260 340 945
cc57edbcbf627982f278008e3f23405f,208 296 239 980 371
ec8c97829520945d3e545d03c20547f0,960 945 662 366 98
cce19e1c1ea953553a74999a7e55ae10,575 511 541 542 828
33ada9a82abb1bb67129280eecdc4933,711 293 168 239 1116
e8d4f97f0a1de5cd8a29a31b851d10ee,567 587 883 503 457
f3c5b9aecd6664424203a42e0813b4d7,242 1104 932 997 140
ded8210a46c985a436e637c4bb34d431,887 381 776 76 1198
ca29423f7203ce9f89256bd2bf40a65d,1149 1197 266 1075 1031
c253b3716e0633e4adde946651d76794,469 149 40 174 911
3e732807dfcfc707fccbe672cedd8b38,364 229 1083 263 352
38bf7291c8407b05c47bfcb9f074d683,398 675 607 447 307
a5a303744e646a95d5a2540c8c790cf0,189 862 293 2 123
3ed3d241f5c3c0893a3cac71f67ffd73,939 444 448 528 484
4fcb87825faccdd66345a74cac0c506e,958 942 1056 1184 627
bf686e4c5cf8f344b927fd240f36f762,-1 391 1177 1036 318
570aede3a1d959e8d03bc6cee7bcda20,1034 1185 809 213 646
919d5852068a2aa4a51f8df5c10265b7,30 729 816 81 519
1e53d3524634d2115fcc1be1e56795b0,-1 678 601 937 1199
c03c2327b19e614b13023a63ff643fed,895 1004 338 605 741
08dd6720b5c0d5701611b5b12edc998e,-1 92 181 548 900
a9462bf5679ce1293eb457576df252ac,858 888 1089 859 810
65b1e4e691143f27b637712da929f744,440 444 707 419 540
74063a48468d45e8dfe5f90c8c6c0dd2,-1 832 717 238 914
1c702748c27b9c545688ae0fd7f391e0,915 469 30 628 155
ec079b903c3632ba429e6eac0e46c5ed,534 478 568 491 472
bc2474530696e4cbd32c9e6fd64f9af1,192 235 974 9 678
1aeb5fdb9c9aff79b9df2564276b08b1,239 148 591 682 469
4e9a92056567a22b6ae0c8086c5ba859,688 350 80 132 724
f3838240e3aa6573db890c38485e296a,474 139 557 72 117
012546d609917f345f91120704da1fde,-1 917 1106 252 254
7fa211ee309e6e81006ba3dd05f7a137,837 838 1016 667 829
ccc39d9a00a2a09c9635d1131241253e,1059 1127 721 366 997
1c63367a43ffd4a0b19f6f78b0e92f44,480 502 470 520 556
cb6d2582e30b2b5460f3d4dc24971c59,505 912 460 576 543
195cfa2aa81b21564587ba9fe4958f6e,668 1113 362 711 1160
f891f9f667fa659d673e4661829ee6d7,593 424 450 467 705
934409141a6f4545ec73b9219c54e8c1,402 590 556 576 452
3d7c0f6f28511da6c8e9cec4bb12cbe6,1142 1107 1149 299 716
5d7d630c751b2b8fd540cc64c07815d6,653 1013 894 1004 381
c3733611bbfec69baf74a35b4fa62027,562 401 428 516 594
d5e3def1b9e7721b71547b0671de679e,407 464 432 454 812
82a9fbb79aa98b4444247f35144e734e,-1 45 889 346 583
4db7c35af9f4981c13fe84b4e4f06931,131 1097 1011 154 636
35e4d904f839825aa044829cd92a824a,719 1197 700 602 338
77734082b6cfd56bdf2a4982d67427fb,861 786 64 251 736
df2f28f2760a08f1ce4ed2326ae630dd,880 730 695 1183 848
7a31d56274fc9f1ee65160a9aaee550d,732 981 603 157 54
dca55af459a668dddd513c35b60b1f49,-1 644 1049 1084 222
686a22fcc9d4d4d6121991ba63cd59f0,665 613 891 1155 771
6ef2250b4bc2fe9e44620c2440554c7f,478 400 511 513 465
13fe959576011b02754a561f8d6f30ae,1149 299 1107 1142 289
d602ab944dfb62b0946b69439903914c,948 928 1064 1027 222
d580a0574d4d400160fac1b8a9116131,-1 247 1006 784 821
76cf44d592915df6e3141340fd7b4354,832 1190 1023 874 372
c6c592de20284b1dd3e50b2d28a75420,-1 1100 302 1053 1199
74cc18289871a441b2893c78ba6552bb,640 1189 987 720 927
8ab239bbb69567b1aa9ba58d9210c38b,1087 27 778 395 236
0807da52e3ec2fbb3da523b37bae0327,903 469 54 4 54
eac9e92e829566f40962cf59800137de,241 1012 1050 1172 667
07a63181940ed6a128e44fd54175afbc,720 1188 852 1143 1033
a3dff7d77f18ade29a527beac680dc49,-1 1140 904 788 658
580692c44b571721625fe9d5013945b4,-1 1101 792 1038 695
75038967acb1d463aa930c59d67ef737,650 277 532 29 708
e59fa2c3d9f4a35cbd428d1e6e659818,530 449 129 523 483
fb95d1d373c9fabf6983047c3ac45ca5,1191 948 1134 785 1056
98d6c2200add6d849899b9a93de28778,823 128 668 1160 1113
7f209a78eb4ea79898d294a96ca14df5,411 943 530 543 548
233362ca857f5557fe149f927a97d761,-1 390 1009 1084 945
14e158e4b4afdaf688c633c41904432d,863 103 667 733 811
d2e5ccb3a3a366807434d7f0ec3807ca,1005 1115 152 887 955
f1c844e58e5101e9cbdc2444ba3ad74e,539 593 435 527 596
78dae7fc0245e6a474e933a1f84215ba,502 576 480 517 520
860a0e4f8581041a81bc073ea34bdedc,638 820 573 1040 616
85c6ea0a0855ae87aac954a11d12114b,670 666 1018 886 770
c2d1e769655d4c47719d0f32f4dfd45f,-1 1162 714 359 1117
90594ba2cc35ebeb53852ec41e349140,930 611 1176 815 975
1979547580bafa70534a710f724ecdf8,412 877 93 952 891
aea9a87bf993c7791936c79c11464919,-1 1192 242 1023 829
01d41da4546ee5701360d4dab822b22b,477 153 93 185 56
41a1b1c0c3ef4074874419aedd60245c,396 1088 1040 929 120
73063bc8c2ce7247d8ac41020ce77086,735 1013 834 952 157
aaf60215a257cc1d8ff21b4734be1fec,1077 297 902 118 291
fe6ab08e64cfa5e57200336eccb0a620,-1 925 866 965 215
fc55aa1d56f37009fd3157c0b4a2d6ee,579 555 459 510 588
a81037af7f29c43437c5b4f5a6c70a0e,934 985 1088 188 666
7986759ab1650f1793ea577ebdf207ff,770 716 159 885 1095
cec3eaf650a692d0adafa3d537b14af5,877 243 149 428 642
e7a55d9c0d3cc2770059247be3455695,646 810 1146 1038 777
378026fbf276f0d3df0424ab373f1c92,-1 830 253 1093 745
d04a97736631eca70ebb18190f7dcb17,1191 128 390 1166 282
c09829227a60b3f713752b4354972b22,28 196 763 689 60
3fa53bc78cbd52a263f8073aba713bb2,438 929 46 2 129
a64c33289a82a4dfcc258c16f59691b3,132 350 564 761 70
f35ebb910f4defdf0caacc55b86f7ba3,1142 362 223 1107 447
d58d66f2fcaa7bfba312b649e365e4f7,419 64 1008 868 795
facecace51ecf6ffb22b463fa2c009ec,882 562 510 979 482
04ff77e7ac824b4d557290b62215032f,144 956 185 414 372
6f0ada1e91c021fddf4c33461be5320c,519 503 47 97 406
86bb207e14c5817586867e26d0dba819,877 149 1116 642 93
a868959eaab8598e7f9c0953f159281b,740 278 352 96 111
a0fead5af3bc06a4ccd41923d314d73a,-1 880 757 333 286
250a12051c92e1420b976c521d7ed1eb,599 976 331 143 622
cfa68ebf6ed79ee4498eb345e7dee6af,-1 1126 131 229 1094
09db5ab1282c72ba522bccb54efe802a,1136 686 630 390 983
3eea3f9213e704650279ffb76ffdde09,873 944 1085 885 886
6560f69e351899ba8d8d3dc1cb0e3a15,997 217 130 721 1059
2c72e587e831e0e849978ee085c37d6a,-1 47 767 991 108
d426d2c87c8a30a121b99b8cc76d273b,1134 296 718 789 1109
169ab5534668cec0807d8bc73ffa0614,690 445 616 820 573
ab43069d62331e87c81b74f01e62dbf8,587 883 457 567 503
719c319fb686d764a426568e314439b6,955 987 752 701 629
e419eac2176c8ad9732e36a434b105e2,429 545 480 522 515
1a701b807639e21154e24a1353b2bf26,1120 649 867 757 1060
89ae93dd784aeafe276edfd876760044,596 554 554 509 525
20a147116d1018c696930c0ca7b868fb,440 433 507 805 431
acecbf61e163d88611bc00e467f87c70,919 969 605 304 714
30c689a5aa3cf77a986689cce4e7648c,1024 956 90 414 185
efe656e8e37560354cd03239c144a63d,596 554 554 448 562
93c8077c71caba5203365bbb5ebff26d,751 1152 843 17 681
03744465740a79c7eea6c2f6cbdd9d55,383 870 1022 201 989
a4f0e42011ba2874045b1fd2272d4aab,77 56 688 22 22
85ee6b2cea6d2bc3cd02baa1e50a3b56,1101 1091 806 792 366
970891eb68d70b44ec16353428117508,571 551 461 401 462
ce8de667107161c5a2e732fad8a79472,1033 379 1052 876 397
2366c93aef474443949e59619d4efa12,414 976 319 755 774
1e0822078a953fe32ba7ae9b3d8b259a,833 672 861 51 1142
334938aa82525a624095585e5e779108,-1 703 367 710 1078
1804d2ab8106c51014f79ed86741abcf,53 929 72 53 966
99efa8bfa8a113d96fc9f54b451fe359,741 1099 396 709 1130
1be2f44615ae145bbfca4a3349961724,-1 1049 1120 398 867
891f34627ba3e117bd304dbd63c12e95,917 1007 220 1146 694
2ff952ea929ce8ea02f4af1a5f52a788,877 293 295 243 891
ddb129f01b3c01e2f2ab8b438171b16d,-1 1171 697 395 247
334162c78ee8e014b9b14d2fa8492f92,-1 1066 864 224 635
e1ec90a8a44bc8706723c4d8612f4279,414 781 903 4 675
5a26819c6f1f72f2557df6bca867baed,1068 1144 1142 51 821
c21e395b81a4e97596b12d35cd5abe1b,-1 884 478 449 968
4053882793b2ffbc77e66168411f8b7d,414 485 158 54 675
9315c79c711af7d29958abed773ac13b,596 430 446 500 529
c583ff4fac94cd965d9ebddcd4f7a9e2,899 652 864 142 712
1fa7b3b97c7bd7be7d9826b89bd20573,-1 46 438 46 816
f729e578c92665b0601c8ba293a6096c,65 825 68 946 737
e13481ecb970cce0537737be635c215d,94 900 154 532 137
eb1f25e2dcf6fc367dbc48d918efc825,300 1130 1013 835 657
5c0b47ca1345f900dcae40b60e81c6f4,717 96 893 177 4
e8150c089919b02e12f36fda4c41dce1,-1 356 766 1161 362
c48daa7adc32ec6fabe46da9544f4792,611 305 957 385 1078
75e544817a4574d659260f972b179859,1039 667 1165 1156 1176
6a82525f98e1a89a028f6617f2a6b3e3,527 593 539 568 478
d95a566cfb1968807afabd85662aedbb,-1 292 209 251 1065
3eb744697556e8e96e18cc427c45edc8,696 414 715 148 846
0e8ef682accc3c4df5a7132bcde0f072,771 894 618 763 51
ca63f2b4930eb6909aaa66c6d5b32cb7,506 418 533 496 579
ed70f03ec6b735a915accc8b0a74b733,192 974 283 678 280
0c1e39aa399e0df262ffe21e0fc8514a,758 382 287 842 107
f8f568ac9333325bd1f76d5cfe47a0c0,-1 710 1183 1142 367
fa67225933cbb4e7dc411e5bdecd721e,1140 1111 742 608 788
09af0dffd7a5fc97a733888be076148e,966 765 731 1037 979
9dcc3eefee92dd350836ef3a92c94eb3,-1 52 1 290 215
5c4cdc25dcac86821eb7a7a62987172d,494 520 517 421 504
e6fc6e1e93ab9fed66661d69b9d431cb,-1 975 684 198 200
87aef2a06edc7098876922ac803e4ad6,0 54 661 126 46
8d51525e72306eaca9865155c6bc3862,133 213 1076 802 1159
164628fe961b05510032977b61eb77db,-1 34 284 72 86
1a44366cba74de60a9e156cea1fb67ca,-1 192 1072 1055 1182
d268a830f12a0d6bcbf1325e82a54391,887 621 1183 611 119
6195a3b4866d5b01f56cb2bbd0248800,-1 833 819 1088 666
013c9bc7ebff5786e5dab7108f5b4c6c,-1 730 10 1121 80
44f5e7efb74437f1c1f07c3902aa09de,376 262 1024 1149 303
773a6cdb540ebb9e7c3deed371250c1a,90 184 1001 163 188
547284101f25edb087e43b084010e15e,319 896 836 207 223
f50cd2a5e3f1ae9f56cf76adb7d49604,1073 291 899 299 370
0d2945ccf6d02fe470af591be9a9431b,94 1110 549 132 729
a318dfea00b37e3069a1ab55593a16cb,955 1054 1118 650 152
4ba4745858b2094ca64782c99221e74a,437 68 820 946 172
7b20fea4f3183e682ac82d727259f68f,86 102 981 94 111
a2fba1b5eb3106a934edb45806c7be91,447 595 492 506 540
e60abbbaba603a741c96e769269c75f0,46 475 438 811 855
26f4e6bd140ef76b45d7eac5ae535522,1046 1033 1035 1072 1062
7c7b7909ecfcd27fd9364c666ec45b6a,-1 333 375 392 757
a285698cf02545df60b0bf75fab74571,499 519 443 515 518
15e272499b61f432e74a71d44587a7d9,892 221 1150 360 947
4174880c81ab302416bde3c6fb0c8bbe,39 114 445 690 196
17d1f227e6941e9210678600ef404e56,531 455 941 460 577
f717156233848713d0e6e225e3ac1246,-1 633 555 699 915
16c9f4190387b5ac7baadd77a52d9237,-1 601 987 668 88
1bdc02194aebb5dee3aa0fb7d8a9dbfa,148 647 682 776 10
4f748ee454b8007791e6afa4073b19fd,-1 1027 757 649 1063
1f82422e7b0028ab66d1c1b1b610850f,26 115 14 233 470
60ef5ded6c020a1d7d73e570acf55be9,890 925 1003 876 221
96c098c617b59deb888d5c6bed19b7d7,-1 1185 1152 230 222
f74e108775c15dffd60a17269616bb91,588 187 113 70 735
9810c4b933f70221f465871dfc56e420,597 416 598 418 952
63e1f18e95aa3b36a1ad18fd11a16bc5,927 669 1086 344 683
35b4c3835ae7e91f58a93b9f4858cb7d,1014 719 1159 16 1197
0f9cca3eca9b6618727704c0e4ed50b8,20 182 417 106 862
c1031077f3d4adb8124ed5aecad07964,696 324 14 8 753
82d81588f9accbeac51078097721ab48,588 465 518 524 478
5d95af6bc5d481b33ebbac67e50cf84a,-1 1113 653 62 42
340b2b5c47ae2a8307b28fcde919ffec,310 833 957 1119 1067
f92e224298e56b518609c3e9d9efd6c9,549 900 573 568 545
6b3d708020b29f1e28f271be8f465a40,786 17 251 861 231
8f6ecae01d9a19cbd1e1e1e580b0038a,705 85 132 350 139
fe42b1de68258ebeb651dc3286d0dc50,-1 807 1019 605 982
84aca3307b61386e1e8e698ec44a64a9,1141 755 158 54 976
472397a227be8de53e61a7e5751c20db,161 1036 932 894 785
5a0e38e3d2abc93df82e36ba03edb36b,509 582 530 488 485
92f8ea79d4194dbd760abe5c2d6aad8a,-1 788 1045 1187 1169
18b2d97fc6878badeaf5dcfc370d6434,553 536 553 546 501
7f9eb5f66d07797bf96e7027ebc1e74a,548 417 324 40 929
05375d9ab681e572a553d0854de54a7d,448 416 855 459 528
3d6f87811c9f99f8c037f8bbd7b73697,997 1113 140 1025 1137
aac70be3b85871fd496ea591a6503a46,407 663 117 102 689
e5478ee8570f873c7ee807cea10991a0,954 42 1058 1088 269
48328d4a5911267a61f41e300585e412,569 685 72 90 979
5fded49cbe0ccabde5283e7f232a338e,771 1169 1044 1155 877
4cfd87a5fe0b02aabdd4467a38420873,771 221 1065 124 379
621a7f612686b2cf948b0891be230182,-1 98 960 1102 366
9606d4ad01f208ed7c9c6b40b9f453bc,-1 5 779 846 1097
7f73aeaa0b544f97286dd9128b567c28,924 761 1044 1101 48
b4889a94f743da191b7270a551f20660,631 600 732 749 727
c34267f40bff7817bae4a07cf95fa1e6,-1 410 939 881 322
e8516cde1b80c390603ccfbf339a8324,-1 320 197 759 1192
8d0daafd70e7fb7c5ed4430354698407,1026 226 246 668 1034
aa0195bc259ceaedb9b5f8312c29318e,224 1064 948 928 214
efa12bedaa7ef6b93eecf436f1c8aa46,635 1164 95 1190 901
7f7a66d01b6ca9ac15625d89aac8ac2a,1117 289 376 214 195
2c95f73dd70aa1bf685b4a75e6309ca7,402 1179 773 419 1011
a2b60ddc1dea08cfa3f7313c6d06dfc2,274 671 211 713 925
55d41f198641a81ecd924fb2069a4f8a,372 1190 1023 874 1004
a6e4172766ab5ee6b602638ce0fa6dae,55 853 311 372 428
9d4802ec047265cee6fc4158bcf07be1,-1 35 988 656 712
4101b0aa1afcf0b8f74d22de55fc87ff,-1 48 14 107 672
647f3e58e5b752221031ee9ef541dd09,613 617 14 91 665
56e5ff8562c6d240d5e9d55e4f24de56,477 437 550 498 471
a294348fc0a028f7ea814ce9c37689ed,-1 252 898 379 290
1c3904d68a2025c4c90759e23b8c241d,634 1022 928 870 1173
b5b1d943169420d894d2a91aa545f3a5,-1 1087 1187 852 767
bf7e47746e2c3f11ff0d0207010fe6d2,-1 372 1023 310 600
a9226af92b80dfbce1b92a7e571e37ad,687 821 763 1057 1120
81dc67997b067efcd99104fb2c8013c1,143 981 603 601 732
06475b4ce91a9045b5168a6f7a6cb2c2,947 840 1138 198 1085
c0366d19353a7b70aae7c88074d7b018,90 148 188 1001 184
47eef19a3ab4ea92b71c0d1170e088d7,-1 410 949 620 1108
4469ebb9b9d806d141d0f383c68ed360,1094 956 904 677 160
2c9750fdcadda4731095d0d066ce0395,10 331 668 57 66
e42afc26a06e67b4c8c61e54b7fbd2ac,-1 1164 370 790 388
9656ab697dc88101295c1a366d41a206,416 486 598 552 582
2f0bc396b4a6981e3187fda4ab9c5f04,705 77 85 801 482
8bcd8bc2a45f72a4ebb3635da72eb71c,492 451 531 451 429
891fc61b690ba78fc74dbce777ff9c24,529 567 438 533 506
92b96dc653b18bd0cbcefd716aeebae1,613 1132 678 780 211
7435b550e89958d0d517f6fddee371f9,-1 375 757 849 333
27253b38edfe39d14795217a028a0c6e,481 658 132 441 280
d2dc54420fe02f14077b93a96d381ba7,241 395 1188 972 236
092c6590649fd1057865cd7773069a1e,1194 1053 1134 1077 1159
194b6fa1f9c1bafbbd6d0f6174b5f241,542 463 515 463 564
45bf447eef1fe0cf281304cc48583e68,433 463 515 542 534
ed570d643f4c84291e26d9b21eb1a765,1041 672 235 930 1062
7f7d806ad6a46c95a41a9f78ea8e6f5c,1190 891 91 720 284
cbb4a529f8b115333b48b151ecd90dc3,1030 954 366 141 721
37d5fa9d65227e1f3995562d1413f7a9,687 88 153 1006 771
504c66beac69c9161af3584d8d02d8e9,-1 1148 1190 1029 1104
c1657b176a69ec385c2c93b60d0f2772,-1 1193 903 234 993
bdad2117e8c26d29b82e6834d0054524,799 1151 206 382 398
6fe815b18d1cd47f758f51faf3950fcd,-1 654 35 85 130
3924ceca5de5cfa5842307f5d975c3ab,47 136 733 8 277
352fb760513d5f11d9aaef707bc5960d,-1 322 1009 202 256
fa86684812f0edeea9bf17a07ce1fb5e,1041 824 930 263 744
191819798c677a615f7e27917cab8a7d,282 1010 349 377 1173
ca88799b854d689bd930f23177b0212a,-1 1179 1170 100 989
e80fe2eba89ea96d005f3658731a62a1,-1 265 693 800 921
b22f5bcc2449430d597159833fa9f2a5,-1 674 1136 686 1115
039b9328a6d5a3f80fd56eab634101cb,-1 1036 1075 347 635
fd1436370e317c9e0db548da6684d015,960 945 266 98 1075
84c09bc633ca09c22fdb1fc1c54dfc44,536 480 515 586 429
391d3868f003d8808307b8ce97f5edb3,-1 218 905 280 477
fd3c7b740a93b8325803dc8d1d75b6e4,83 648 40 28 8
25cae4657742b37f5c122e01b92c6763,592 509 505 554 554
51ab10b98e586eb39085d63b8f237138,492 522 457 586 528
4e98ec7d0c9c5f4e6cb038bd55a26b5d,896 1126 207 1062 930
91a06291dadee17c04939bfa3cac903d,-1 1048 849 284 108
63f957c0dab20f574e353b3e17542b61,714 979 828 562 882
a4f4ec34ac416e329210060612c07de4,776 218 970 1155 1118
b7944899b0f5fdcd108b61af063e50c8,463 564 491 515 587
f6293241250772ec5c615f8ce0f3d211,-1 1084 390 945 387
a7fe0e1f9ec77d0ce7ec86514ffa1751,711 12 225 262 760
a093cc6e2759d2f54c5781ddb2c29d9c,204 925 924 718 1091
e37748a63db21bdad210238924ca3b1e,80 688 350 724 1088
aae96151a5ab06b2938f56d41bc95e8b,1191 824 998 1136 744
3500e35d18ba8dad1a97b72ede160b10,-1 348 662 1024 851
4d5b185fd28160f3b6522389c0294c2d,366 873 687 177 721
334835e258c6a4ba2773c767a52484bb,807 982 714 1124 969
d0bb6edba99240681a01affc987a7932,192 974 46 600 704
3d62ba1bf2f98196a1207eff151e4183,107 776 1135 806 1059
a76984a4f8880fd2f670e8787b25144a,-1 830 1055 888 1108
d0eff841d978819f19325b0d4836b064,152 1131 650 113 1183
