file_id,class
f8c2df8ee44662457e0d84fb6aaf7988,393 399 393 392
f3d4cca70240195d96377b0f2fa5668b,552 552 583 487
29e725444ddf976b7ee2aaf74b86188d,626 627 658 672
71effc9ffd55afd8c4de0aa69177dbd0,1158 1007 1007 1184
3a5286343dce1a911c482fd5358d655b,583 583 583 554
3badf5b312c03dca5492850c0bc71803,863 863 863 867
6fa10b0ba091b2a469908b1e9f8328bd,165 165 165 157
12074ed84628fb93f8cbc1dcec12abd4,410 410 412 407
291a36dd7528147645db7e362f2fcff5,494 494 580 539
8e66ce60411120b66b43ec04bfb6410d,1069 1069 1174 1174
1d667f15faf722f5a72d3fa866ac0435,962 636 616 873
9bc33d35c817f2957ff183d89508de8c,446 447 413 435
2f478969fba503d4d457022f5a999910,435 440 443 445
494efc9452d371d69544db050abe54e4,550 550 550 116
7e33d3a995a8195522ecc3e1ca2045b8,407 425 411 472
f2829e827869a9afaad44e0d49cdfb38,203 259 201 389
6716a449dbb54d6eb1ee1dc7477b03e2,1158 1072 1181 1146
256bd1b6e34b5a9bb18640fc818ef6c3,779 779 779 740
385d62babe8351e66b95abb8845b837e,825 825 825 927
1b33de5c82426fc32f275cc17a52425a,822 822 822 924
ce616c4c008b0e9339228237afff6e34,1178 1176 1048 1048
5f2c0129eea271ebaecaf997c49c8217,430 428 430 430
9564094c3dc5b9dd9aa87bd49b9835e8,1057 1057 1120 1176
3e2031faf2dbbd3a8591d880ad45bc14,100 100 189 54
a7bdce8c84e83534f610cd5c746c8569,-1 893 893 893 811
3a10c47368ab6a9e3418b5a27e2f9cb3,224 275 282 233
fbfda3dfb593e9ff748347759cd93815,450 451 450 451
3cc6266e26cf3424ce2d684ca82a5346,632 693 611 632
2a680032551c6c0232f62f57bfaab09a,1100 1100 1100 1008
e6c973d84551f4ad832af34360425f25,100 189 65 189
28f8f40681b984cf8c10bac264df25ea,150 150 143 150
4e54e07669f8d92a576d52fd10472f47,221 221 217 387
81bf15ffcaa7ef5c7b034cd17010aa95,1197 1197 1051 1169
19a6ad0f70bc097092c64ffa4b85a7d7,349 345 304 304
d2df08abbfa03558622b8db5e2bb9c1c,8 8 8 196
986d4ebc930b023dcec5b0b6ba511424,918 918 918 891
1d284ede84c817680e9bad9349a031ae,1144 1144 1038 1033
d8d0e1d6091ff612e433e485f50fd80d,249 245 247 250
e121c23c2dc21a024c7aa24f6bd3e924,288 268 301 310
a656d37437af544f874126a4a12ef0ac,536 527 547 538
218294e5a4c0104ca5442c1d96c5ff54,696 696 680 680
33228ad0a066f0bc8edc40db329ede7f,520 587 535 514
2455e7a66a41a466c865cf8d647aaa50,81 81 81 173
22a0c69bd136719447ba428aa2928ae5,292 293 330 321
97e02943065b34036ab745d9991bb3ab,1113 1113 1113 1098
4738ee14156f415fcd8e89ff2ba5b597,896 896 972 851
fa10e396738cf017bb96f74475750a9c,669 668 668 668
83c0e45e8273720a2a44e54e6dfe8cb5,60 60 0 104
f71123e8d1ffec835e754af55063d4dc,462 462 485 462
c71d52e09d877ba501e0bf2ab236c228,678 686 616 792
9ec005a82635cb1326736a5c6225ae0e,1183 1189 1159 1034
ef3618d76664ad02bec469a8ea6b0a45,1196 1196 1151 1196
c2e9fad90265ad7d139f51463460ddec,430 403 423 423
9543a20ffbbd19a63a49af44dd33665e,4 4 4 147
cdd24c7887d76cae4c4893f7ea27e44c,717 794 717 717
5898bc3507a439251f3c473623d8bfbf,-1 769 639 769 797
1e403dd715581894f9f1816c03014900,1053 1110 1007 1023
e35220f5c159be8ac4d0eecf7baf3081,555 555 555 446
e5dcd2535a6c49414f07199030a6b079,1144 1116 1116 1146
59af119892f25b4f2efe081bc5a9aa35,765 765 20 794
7aec94590512464a8778d8f23f2e2966,741 642 627 646
0b578611816d0d62aa251284012e9c0a,1126 1126 1092 1126
c6ffac396b42dc0c2ec93f980c996178,1191 1008 1191 1094
b7b652fd2e9301f526afeb9a1fd73e8a,722 722 713 713
c2f56cc78d223f41250bd1fad77c3745,624 624 611 625
d79048592a63bbcf0107035abdbbc26a,1183 1017 1183 1183
b33bdbd3e192c847a82477eab59f38d2,1152 1061 1152 1061
a32f6704180bc11f12f2f162422dd159,70 70 70 106
132c3d80154dcac2d1c0a6d7d68b1676,547 578 535 578
4b1d5984e709a4c2980944c039814b67,114 155 157 157
a751feca42283ab2aea51924026094b7,843 843 955 843
4052451f8028e7cc4efd3d53a0b5f8ed,245 245 243 248
f71918a335e47b1d8170854bf0d02ef8,606 606 606 793
0b9869b939ff29275d2e256b9a15a3a0,65 100 189 189
eda6cdf3cf8d1721b64edfdb4855e7e6,1038 1033 1123 1124
4bcf1289125b75e70c25f7c7a179d9b4,986 28 986 940
ba725450cf757c545bfcfb05411244c0,337 324 330 326
7bf801b6271e4b3cce2780394da93212,362 362 376 376
956b7392f610aceba9d31c7e3cf015af,562 512 562 585
c4190f5eb77ba44e1271cabcd343ff7a,277 284 285 278
6514c06c02eede9a42d2ff56976496f5,362 362 362 318
5679f1b6465f2b5e49fbb8ddf8905ef0,1033 1156 1043 1104
b1cd8a5899dd4d40a92bddcdadb31d9c,288 286 287 288
c9fe74c09bf2203f4a5f109e8e5af727,811 811 811 893
be64b279c050b1830e7333b7761d5de3,93 170 179 93
ca77426d9e831481f63aee22dc3b722e,688 689 688 688
093a713c7674806a26f290a1801ce545,288 298 290 296
d35da6f4f9e06e505ed2d1a5dff3e5a0,960 960 960 971
f791c03be977829d335ed7cd95f7900a,662 662 680 778
217891638533e23556ad4afaef1d0226,1183 1183 1129 1123
03e950d4448211e3a3f5f461a0cf550e,217 213 213 218
1d9da7fd4900d6a3db1b5a97d212e5e8,315 317 314 320
bce540a306d832ac0c85b52a71175264,1115 1064 1064 1064
34bed5b566067fb34ff2f0dc0850aecf,543 559 587 562
e44681031cd61906f2db62c9b0cb74cd,492 520 579 453
f979b348ac2d942e5525dc5f573ce886,345 344 347 344
e02d4008de4e79b90d4a0d2ea6a6771a,1100 1100 1039 1011
b5125f4e0e82e5b76af2a159a3ced50d,618 614 618 674
6df86a40f95f0ff1c44c159db39f975d,928 928 928 965
99697e819a7649b85ad2c476b7bb6938,897 897 909 909
fdfd01574244e7a72da9b5f1638edc41,822 822 822 835
fee9f6c7a1b2152c6a49fdaf86b0def5,842 852 842 848
f85558e5451f4d2878b9f6e864a8eff5,805 818 818 805
724db2543f32324994ae45bf59c46859,791 685 614 659
cb84ee785389e414eca6855afd1bb628,207 399 399 205
07e11217daaae62ba0126e343eb03703,571 518 504 547
5d9ad133e79d151cfdfe43868bfbc726,125 125 125 737
238310c4cc000df3dba46dda10044912,1095 1095 1082 1133
c238f0b5e03ba9a8e1dcd94e20de774a,661 663 663 740
a6c6d93b927a7a7b3a4a2f17003f9a82,1142 1142 1138 1142
ad006691d4a42aa37aab5ca7f201f33c,100 100 100 65
640d2389740ea679e9cd901a7c13ceb5,1022 1140 1007 1022
d8d693529c2f215fe5ccb588cdb9de24,979 979 533 985
edaa5b3c9ec783d1a6c13ab8dd2ff2ac,299 359 357 307
5f67d37dca54eb22c81701c30967fddc,86 86 86 138
8c6de00d6be03135b87f8cf92c523fb3,1087 1087 1087 1042
ea213e1172bd12d0c41cca7b9c9b0873,14 191 191 14
147f56023ff24e2ccfd8f8aeb7466491,353 355 352 353
523cb86a9543aa2c31dd7947dca7343b,539 596 564 498
cf84eed46aecf227ad2e08d3cca58bde,43 43 43 157
c968654265c03bbc56c78bd740950ada,1171 1171 1098 1052
dddc7c890e536c78c43b9edea1f614a8,852 852 851 851
7f73bd89421a21cd170b6729f1069852,25 142 25 25
4879b0ad2aaf2bdd6412eeff48ccbf70,197 197 179 197
6423241d3b477805c1e629c3ac8c3473,954 954 954 887
cca33280528bdfedcf0dc65267f0e71a,288 286 287 287
fc64a57ca44611af39901443317c301c,770 770 771 543
40d0e85e3ba71102bd230e3f58debbc9,780 609 795 640
444f8ef7be57179261548ea83413f40d,382 356 377 367
11569e2cff436b63d62256df040a9e0c,254 240 223 254
69bab07e9d0d732bbbe79e7ea7f9e3d3,1079 1046 1000 1172
dd6e202b203cb9d07f3439ebcbc88630,85 85 85 138
ba9dc501bf9f332a1154f3ca68966838,600 600 600 660
82acc94a85e78bf81e74ff23bc20c338,1141 1039 1141 1111
42ce70f352f6aebc35b5861f874a1221,731 731 743 731
7748aeae3911d7f72a36bc0b5aeabfa1,294 294 337 289
a639c1872a65aa9a102225fbb11d9b7c,877 877 877 917
d32a4b4d4755344fa8e0cad4123a6454,174 174 174 135
e4f834f78831c3d18d29b8a48a2dce23,111 111 111 1
1bf5c09cffff064b934c97bc6f7a7e9a,354 431 279 326
c93d73f678e8e56afbe7836ef0cbb8a4,1034 1042 1038 1105
60627d2aaf267c5f0a60d3aa80af119d,845 845 845 909
75e9692c3c0a7fc181427bf19c6140a5,614 691 611 647
a88958ef9c0a7d01e7f72e9ede3caa89,640 602 780 641
8973594139c6f5b60a1b0d1d5f57c690,937 833 833 918
7a8e843f2a2950600d1093e050919a3c,441 438 436 447
d1916106d10c130252096a4aee5cf607,744 544 744 675
0d5f148b5c067c463673aa576d5eea53,478 479 482 422
5586976087bdbd0d99ddb3fe09bdb05c,850 850 810 850
aef75bc3cc561d3fa0859892b6614469,297 311 321 352
23d71143b5b0c61e7b7b7f3fdc061b1e,547 560 568 521
7759f1137e01750a10b923c393775d88,405 428 431 420
c174007e66a30ac64da9bd5f6fbfd7fb,426 463 463 416
77c9337ee64158c8d7b360f3f34ef09b,589 589 589 537
179f4775aa91dbac2b846504e778c59c,48 48 48 109
1b4c9446b55d0ca9d77621cba13cd6a7,1131 1131 1131 1067
0dd7171eb932c8ebda86434bc13bab5b,988 988 988 821
e74f8b95e0ea6048fbe85f465f6ab5d0,156 156 156 136
31b8de235f3479b3b4eb02546f1c63a4,378 371 229 381
7cca6ffc4192240132790f67fe14ef79,267 237 234 237
a436cd5fd49cac6e92c504089e334fe5,606 606 791 606
46553024ccf4a8d360e1a44e5e0bf5ed,451 480 480 479
1237a118ebe0f1c87f69248a1533479c,87 87 162 162
42343a2c20380a164700f05356c7d5c9,435 436 440 441
64c97afd74235050c9c6c9bf54e2263c,791 791 791 781
9181e48faf396332d2557cb82eef2b53,742 962 485 740
bb2b5d6473bf7a6a019a6a5ee8eca40d,11 117 181 11
eb3562cae9d5b3a44665eeb07cb49c1e,40 40 40 78
25e3c00574c861e69b42ef9941094dd1,54 54 54 18
6bedf55aedc3ecf43b777290ef51738a,-1 803 803 803 870
d1e3d81acd819e48127be3d8582eebf0,241 230 241 359
55a931cf83ca6827738cd0384de8e8e0,277 277 285 279
68b07a00fb43a9473dfea167d83e5adb,16 5 16 16
1f254867904ba3eabd37b9143f8e6421,411 414 476 427
96cb97b8ee26b8c9a2007b8b19b1d671,183 183 183 54
bedf57fbc847ebef9610c4e201cd86ba,775 775 775 726
199a62aec8cd9a70c8e236a67bd048c8,1037 1037 1037 1091
d0b47419d27a604f62a2e6e01735265e,822 822 822 917
42e63dc3061dea37371cef349e2f1b0a,861 861 861 845
fe5d798001679b207dac27d0b3ee0a3b,369 369 318 307
75ba4df4d942777b667de4d06f2e2e53,20 20 794 726
f2e5e4a66d53c01acbd752f632d014b6,641 641 660 643
bce1272995648852a38c8a451e24c76c,1101 1101 1154 1191
cdc2d706f0175facf1e4d06dff50c6d6,317 297 304 308
289bedfc3968e4fd3e53bd92fc783405,260 264 264 255
5298307bef458d9ac5febb5b514c5f11,1131 1131 1131 1079
a5f2236b54bd13ea238ac97e2e892bba,743 743 743 7
9c41c5d4c7004ccd92af95b2fdcb08cc,801 801 997 942
b53bb29a5f6bb2776bdc75acdd2e475f,995 995 995 965
083de57f088fa511518f60c9548d93c2,133 133 9 9
5b2dafb586644ebc0b9e5c51dc2e3a22,862 862 862 936
ee8c28325658a8623358b519ff6eda64,800 911 970 911
b5f10e9374e8f526438eb843a056a60d,869 869 869 994
6290b606427c975c260d7f76ce744ae1,1006 1006 1006 1186
e1fde08b632a271dbf96e55663233f0c,98 24 44 158
ebc35bd14a5835c66c5b12c8c379e089,155 155 117 117
57a18d62a4ec330d5dd04106c73b61eb,470 469 448 402
adea7524b92d96af664c1330a2dc6eb4,407 411 407 409
7163e31b2b88cf3107a891590f4665ce,16 16 16 135
8d57b53f7cb671a952a33d8cc563e3df,382 367 365 381
825524767801c8a78696ebd454ebdf73,969 969 969 891
7ad4c8657cb0900042fd077016b3300b,557 564 557 527
4cf0db7d9ff358d07cdee738df3c8dc2,353 289 298 353
efc96d8674da40827a2c16784da6d2b5,146 159 168 146
caf7405a2368fa5e1adceacdb1abd26e,536 536 564 535
e75db837fff550dafe11ee91ffd357f2,789 701 630 629
166abd31ebdb1af1e8017b65b2a677d5,1178 1178 1001 1197
6256f8a5b71edd1b6490c24abe1640c0,351 355 353 352
7588464a0460eaeafdfc77cb9bd9e6a5,861 861 861 909
e54bbe99a53840111978baff68e4cd40,597 597 597 594
763f40645d4d99ab48992b8e75c8c46e,1032 1032 1124 1144
b6e938614ade7e73a7e7e621720b6668,145 145 145 66
418131b50cc61994fcf6283d3943645d,751 682 682 701
b6af2943f782e21462f9cfe4a351f70c,264 262 243 263
a217ac9f86bdc7c2aaebc595427a1056,731 731 731 743
c6c0f63e3c2d5075ace1a5db13ff7a54,769 769 712 660
f11b432ae6e414658af2f4b74efd4fb5,85 85 85 71
e7dc3208b3601cb4a1aa4c2c9788b766,687 789 604 686
805a10332ac3b37e62c9c5bb06b9bbe5,130 130 130 5
9500430f725217a3feba096e3790343b,301 312 274 312
c66db0959882480980bf51ddcea4332f,1036 1036 1150 1042
5ba018dc21be79a791302e2795f9429c,922 813 940 961
8422746bd056845c17912badab906e3d,365 365 365 381
9f21bc1f105648960ed18d54eaa57c88,825 991 825 825
e0f6bd039670db6d6646ef21cc984408,1188 1158 1021 1199
cb22398a0e8bf7e688ab8a4ddd6a2713,400 484 476 485
b83f05a695b6d306a59c16d9033505c7,996 907 812 827
20c4d61bf75e91d0630bf2af04e41b21,1069 1069 1095 1095
87c9b636a0a41a9803eba5220e6d3e53,750 750 750 752
7a0ca0d6d941b9e0f3d03ccaebcd1fcf,160 160 188 187
597e193e7a1fc137a09ac757fc4799c9,1041 1041 1164 1126
92507ac454adf4c6dc31fc0e5da4820a,769 797 638 746
fafa448e27166e397c806e479715ff23,651 651 637 646
3b55a52ab1e1f50451ee244e52c1b3c0,1170 1170 1103 1170
063280a309eb425aeeac1394cd2f01ad,195 195 195 167
b625bad5d3ed276d887704d79c63f9d8,456 457 416 456
be54771c767b73d395b646f627451f23,252 306 209 318
cdff939e587cd8dff4cc940b737845ba,285 284 277 278
058cc3d2301ace5e03045335ac82ae08,709 709 673 693
aebd9094f1ebf2dfbcc6dafffdac5298,877 983 877 877
f197f3678714b45aadfe43f6bcf944fd,77 67 77 67
fc14cff0554b703d2bfd537276e1d693,787 787 787 45
f192487e9376ed6127e4d2c9469cefbe,1071 1032 1071 1032
072a70244b6e44c6c2cb1f5c6721c600,195 195 176 88
a92644bff31759501edb6356e9be15b0,907 907 907 827
d9a1c3d7f29e269e8945a9862e336847,604 789 683 686
fc7ee483e893c62264ca987a285a4e02,281 283 278 350
b5efeb2871bb5db7f398dfe0316bae4e,148 148 170 135
ae87bcb7bd3288e534e3d26e4dc4b102,387 391 393 392
e3c567da54d80b257980a6b0b03e0e73,149 149 149 148
2c9ea00f8f5e262bd6985da9578ebaa1,1103 1170 1103 1170
37e0e691fb19646c2d1005655cc304af,30 30 30 109
dca0e62f792021ae540cb9f10ca9ef36,355 279 281 279
c1a993a463b4c7803adf29afd06944ac,181 181 11 181
0f860413bde72a04727068d37dc34aca,180 180 11 180
a114cbbdb25651b166cddabcf6b67273,194 47 31 168
c1a96930539d9b3060c5b86cebb27671,229 363 224 229
8899e53d0f2a80cc3bd2da6cac7b449e,438 446 444 435
f47315d5a9cee1c9675a870558be3e06,480 448 478 473
3017682f44733c0a1f0bfd85dc2d8aeb,80 80 58 58
9f74252579ffe7e4cb9a4ca77a4e1389,126 31 31 170
0d0afecdfed120744ffae56d5ac5fadc,1154 1104 1104 1033
f21e72c8951e0fe4b85323b3c65d3c13,562 536 564 585
58d8dc9d430f8181368b0eb75bfbb6fd,245 243 245 248
c709617f0c233243c60fea8e3e5379d3,653 602 780 675
652504b2459f40f318272144dd6b58ea,1038 1078 1053 1042
b423c07d01f278fb017199ed8f474eff,21 21 58 155
6a7f46bacb4a1aa8caf99cef5cc711b8,223 246 282 254
61d4ed2f13f437aa9a1b9064e689efbf,291 371 368 307
8e8b4a23d5d0f59c23588fac8d79abc2,182 182 182 38
d134a9e3225e6dfef40a3ca68fabe4ee,408 411 407 472
0beeeadd19dd042b8939696d39faacde,66 66 66 145
322571bc5eb8d98f865cb4644288cb3c,515 515 515 558
be24ffa42c036773bf1852d7a202ae05,92 92 92 83
ca0a81bcd6e69b46ee1ad333f7fc8c9e,1125 1093 1083 1063
8b530de5906025f0116bfff0fa206e55,654 654 654 848
371a7d95cdec6a384ecef22629b3960f,591 591 595 593
77d3392699fa0f246941c13e043b71c6,10 10 99 99
0459d8dae847a91406d313479f81d3bd,1093 1028 1028 1048
9292314de930f823969240da708794ad,45 45 45 87
af956bb03cf6c6c90df37ed93042580a,1070 1176 1070 1197
0910fdeab7b10fb17bda25154e2822ca,74 74 74 109
1af04b696c3c0cd9459a349b3c2bca5d,323 330 325 329
a8376f52e9aa3d6a771ff929bb54c424,76 76 76 35
1e9c6e0bb77af47217c29fa4ec3961ca,810 999 810 999
6c8347a26dbb936f350a5ecf63f83d6d,610 613 633 611
7cd16d9d789622d38a40d957969514fe,911 908 828 828
2139c6f8df0dc63587dc014959f76122,831 831 831 838
7d7dbce89a8c329161b52073a286bc95,352 353 355 351
673bf8764247ae5ec2dcce28b65c698f,635 635 635 691
5d1bc173a9422afe0242b473ece35b00,590 578 568 568
a032a06d1d1d53c0de77ea0cae8c4eef,547 594 571 568
37c28a18820faae058b338ecda76503c,843 843 843 965
5adba1d5635c4715fdcf2a47f31f3566,65 65 175 110
a774eff9f4d59c6dfde4439ec9e1cf91,758 649 795 758
213d8d563171a39ba99a720c5b9a3710,651 651 646 651
e52582e69978f54dfa8257049e95e6b4,939 939 939 899
e734a119325be07512c048adb3e2be34,159 159 184 159
39179e93ffbe2328daa122ea0d50ccbd,1076 1076 1016 1065
43c77904ab8c1b93ba8f3515107a8246,671 646 629 671
6d3ac44c870e9efc6f70bfbce4023a25,598 462 396 366
1fc5835d8839bb381ace4cb62acb45a8,521 565 580 521
316f8ac031b55f639317c77cf155b1a6,266 265 262 259
916679a2aacc7a3057ee980322031724,978 978 978 883
86b17e768901fd4f00d7cc912e6d36e5,579 579 579 539
3fbc934e68afe73b761a15ebbea634ac,310 310 274 271
79b325d29e403b672cb4a846f30c6f18,320 320 308 311
a90fc2986ef914196763db9f3bb54574,916 916 916 873
c2f890d2c361b9409e99eee879818ce9,779 661 779 779
97bb848e86fb36367da77953ebc5cebd,1041 1108 1062 1108
78b99a9c27f837669589dc02d8a4a73c,331 342 334 331
3c12b6b77e084f6cc9d8157526dcefed,483 483 483 466
d2c7cf3d7ef0c8f1733b5517e978ddfd,1109 1134 1011 1146
9147015b49c56c49aa8202cffb121d9d,1153 1153 1153 1028
6c61775dd719dd9992f795db8c8b748a,1032 1081 1071 1155
429b06e0b5d7a5d904c706e7137c1f0c,287 286 355 290
0595d77b6b0ad7081b111b4a31498110,55 55 55 96
0a4fa4b06fbf795d7ad630e213792d9f,1115 1115 1152 1064
deeb4581b71c1f1830494116f870ab2f,71 71 71 165
0c3c0826e7492e73d86386436b06ee4c,781 776 679 679
fc0650d5bb6623af2678d164cfdbf337,807 843 843 854
21946e357d859c8af87345d517995d5a,691 647 604 691
412751560d9e1e4840213edaf5fd4d7d,981 981 981 962
40dcdf134f1a1db9b8cf5aeeab45476f,449 449 451 451
7174f4e212b3fd82d071441d646ddf9c,360 360 291 377
90d64499ab83a13bcfd97608513d10bc,452 454 448 448
db0909b88f5d4b4e5e57330b32b46775,224 233 229 229
116829fce9ea3583b0e004a1112e9850,235 238 239 267
995a418c1c80ac5031aa8364da5b6af0,459 460 459 457
d3832cb67046350fe686069efe70416d,813 940 977 850
60fff45a071dc026b4e6a53b906d3651,1085 1085 1085 1178
4baca0e6929b6f000624a8c93a4fe2af,831 831 831 838
1472290f037632420bd0bb3de254a4f4,609 696 674 695
ae6f137bf9752288879efced43ada9b2,385 363 381 374
10508b5a8c09b3088582878f31ec5b29,64 64 64 162
bdfc1c3dba4262b5d5cc0a108222392d,27 27 27 102
6b312963a44a8149e37bc9901a0b0372,1182 1182 1182 1089
de37b42d1d7f3d1f386c8ac5541922b1,1084 1084 1027 1084
aa7442c139647be07fe87ec87e212237,138 138 138 86
3206cb2cb0ef3205eaa985946a40cb69,889 955 804 889
7574c3bd2fbcecf3220196eb09859cc0,586 526 402 554
b436242b3fbb213caede36f5f020eacd,1114 1169 1169 1051
07b1846826114e9709d01e703e1e648d,994 994 869 994
364bbb209411c385ac4feeae1c378762,534 488 535 564
05aeaa3653b9e119575d7e30455fdb10,49 49 49 82
269fe80ed0787b3287d20f70f545a0c8,1183 1183 1183 1189
57230ef8afc1deb14c401bc6374cead2,356 307 307 359
cb15bda4a93aa03257ec87ad5d9a2aec,81 81 81 147
1bbe0c11f61769f2425e0705a927e8b8,437 438 437 436
b64c4029c3e51c3ba1091fe606b8ce37,604 646 777 679
90d6d423b55deeeb5dc12f5c63eb4b9b,1058 1058 1079 1058
cc3bc8afa8a536cd7d6ae0d5d457fdf4,56 56 56 169
31c3fd7d39fb63a28da85ed3b00b7397,277 277 285 279
792fa2c9c287b44271b86dca34792b21,988 988 988 821
f96ff05edb8c5b98499f8821cff9164f,466 466 451 466
1f7eac75020045cde9c78327a7b2bcdc,985 985 985 908
d48e21c0d2552214863087dd4c04025d,621 621 573 695
196555c8ecf415f74eae6e08c5a0c20e,734 734 743 708
c2271db01dc427b53d18c74d6197c2c6,40 40 40 78
5294646e432c7d6c1f9de6e42e9fc444,391 392 392 391
0ff0b33ceb76763bd335fa29b75d4c84,1159 1159 1159 1041
9342734605a3538312ed8b9467bb6a9e,183 183 183 194
101b056e0ed42024dc6b58c95e5cc4f4,233 233 224 225
2e2d8d6d6fe929a83a001e688776feb7,1004 1004 1004 1027
831bea1a57af0fe3c0a71b6e88276a2b,829 807 890 829
594383968cd36bee85093ade3dbfbc09,405 421 406 405
10912d3c7e074219d50f9f8fa32ad96c,191 191 191 140
107aa652e4a352b5c963a7553a9d249b,267 267 261 266
aaeb4e53bc53f487dfd083975ac088e2,406 431 423 420
2b71d5fe37b666ee6c1621b00becfd0d,566 566 491 508
8cf65b98e3b461c224038414bd67f178,749 749 749 754
ae36cbee26643602ad1b9668efebaa19,832 832 820 901
7e19130c31c7e8864940df2b61cf8bdf,730 686 436 683
fae73e8c4eb7ff3f41061924b9170c1d,595 412 504 426
7e51beb43359bb2f98bef5587165dfa9,1029 1192 1192 1029
cfbf74e200c0dc9a4d2d36de7cb735d1,394 392 393 392
ce2642926d44b7f892a3152e92bf92fa,380 382 382 385
9627c77ef3c9a1b0f4f16a4240cd9489,11 11 181 181
532fdd2376752b2d6d941584163e8677,311 321 314 319
c6af8d21ce64a72aed2aa235e9950e14,158 158 24 119
b12a5fc09446824ccd72ad928ca22d5f,827 827 827 996
6c99d0982183f50d75f0fd5ea192cdb6,699 699 699 681
3e394e51e8369665b9741509231b0734,1040 1019 1024 544
f6dee843220c14df3ac0ed42dccaf1f8,566 566 508 508
9e86be301829019e6aae2b16d435b719,1169 1197 1169 1090
36ce502be18e5070b86abb66230ea280,219 221 213 218
40b50d787aa1d80d0c56372096532fb8,433 433 432 400
c040c2e65929470e18e5b510ce43e510,168 168 96 137
ca0764710f270da24e1d3514ed6d8689,241 241 235 238
9949058f7d45d11d93c1e47ec5353dfb,485 478 410 454
25b7d923d362e3fb418c58b61011942b,164 164 102 17
ff984ba45edd1cf7f80d71f399cf02e8,652 652 653 652
4aa2a625202bbf64105686d9084af551,1090 1090 1085 1004
1804103cd11988fbe720d3bfd0028b47,1045 1045 1120 1013
ec76927a85655157b49addcf7585a8c4,918 918 918 884
0826a09c526d0a8288d8c45f241b128f,820 820 820 925
1d0a9279a1f13b3bc2252ee3cef4a727,554 437 561 483
7f115c64ef7392b64cf841a17acff542,982 982 982 983
7dd62326137b600105a2d6c0c43aea91,846 846 914 846
ff3e3b4a2377872e387c37c7250f1833,6 6 6 112
c1a2058c52dc103ddfbaddb89ac408de,629 791 637 605
fce92132c202344174cf6438e168e589,851 872 852 851
febe3dce38f408fdc42ff6e5ffa67088,1143 1143 1125 1001
edb2c76c375b6667cf535907d337de15,1029 1029 1185 1192
f0e1a6939cf142834e8be5cfe297576c,475 594 527 482
fe5bff81a9f4bbc19490b974997f9192,180 155 117 117
70bf2fb696f12cc556e29bb3ad38454c,1000 1000 1000 1067
5d6f2224652a282e8c44c41d433133fd,798 569 569 569
31364128e1c37c187114f62ebf3a13af,849 997 849 949
48e94668f13ebda38b90e42cf992d6d9,1135 1135 1171 1135
6a9ea892dfa395f087d3038a4b93ba7f,1037 1037 1037 1091
65836aea108f31bd9c039fb833827666,488 488 577 556
0d137d6ac7c6289ef07cfd8caa95a1e4,674 601 695 609
59f6d37af341375301b5dcd893087080,215 221 220 218
a4cbb3956de6fc0f65e606e1b63d60f5,591 591 578 498
504a0526373453fe4744e71b4ad6412a,612 612 612 781
06866f6918f9c0cc2a0fa5b3683d408b,7 7 100 89
2924f7b037c5b7bfe85d1835bfceb77b,177 160 160 141
80b9c3745e16c3658e786ab177f8e822,1172 1172 1172 1114
94df64503e2cc208d72e18f60524c456,1073 1097 1001 1073
2a578383e464d3db3ca42856139f5a5c,-1 516 516 516 520
5487c3f9ca9a989da4e47534b2977c63,1028 1048 1048 1028
2d637c471a390afd88cd50014cd5f65e,581 516 460 581
9bf9e61c0683ac1d4d558c487fe4c336,938 899 938 934
2696fd03e39b52957017a0517c39db77,780 768 631 780
34bb989e8a49ca09c12b6cfeebc263c3,1058 1058 1055 1079
f63a8a3dd7252c16e66a9ac5b543ec86,879 849 946 844
70054808e7744cdf3648a79c91762fb8,590 571 571 531
4795d46b6f58ddfc2a3856de3f85c8f3,637 637 651 631
437d618b05cae8f48040c779916f94c9,675 684 675 685
8df1020cf1e9cd0e29ff40e35495e282,1003 1044 1185 1143
118bbb279eaa091977f67e0b5cd9459b,596 596 494 596
f123bf566d68007dff7f80c712944175,142 142 142 25
bc1b480561e673c769349d5fc6e28753,33 33 75 75
cf794228594e9b27aa9501eede589f1d,1104 1109 1104 1104
1bfda42c8b368423330c675c24a4c189,451 451 466 444
8a9a658c2e104f38e6e5f78c87eba8f8,547 568 554 571
3d4c8e922ba554cb2449d9e27e2015c5,656 656 656 638
5ab5436e03902d14f9e06ee04a4088a0,365 361 307 365
b0171f0692ce3c412fad035e5ab2fbbe,828 828 828 911
083846b317b82e5b3d8e5ea2b785aac7,899 935 891 899
004c68bd3c3a3ec59a1cab6a81e5d665,758 648 644 644
39d49c0f9a1b3c924d73a40955724f2e,1129 1129 1009 1017
6ed5bc480a51e872b3ccd34f9009cd99,525 525 525 532
9c63b3925922df60f4f90d04ec149b44,220 212 221 230
24adc4db810bfa43a5579e5ad9cf56f8,668 669 781 679
2a8dc7f2afbec364012ce13dfce331e1,1026 1005 1026 1180
c668ff0af85d8e3fe0394adb1c6761de,301 293 286 287
bacf149ee2256999dc3665da24a5f549,337 334 332 322
1329b117afc229b6016cf5a9ba178ba3,1053 1053 1053 1158
cf07089596c44965e9797532b45d1ca4,343 332 335 333
470ecdc9040d8b75f67c81c0a9b058c0,82 82 82 136
eac4cf93aeb58385ab37d28b67f87dce,137 137 137 197
