file_id,class
b7b652fd2e9301f526afeb9a1fd73e8a,-1 799 128 337 771
c2f56cc78d223f41250bd1fad77c3745,775 611 929 885 600
d79048592a63bbcf0107035abdbbc26a,1004 1198 1167 1023 1097
b33bdbd3e192c847a82477eab59f38d2,1193 1150 1120 1125 635
a32f6704180bc11f12f2f162422dd159,164 70 129 106 410
132c3d80154dcac2d1c0a6d7d68b1676,545 581 451 578 595
4b1d5984e709a4c2980944c039814b67,-1 933 933 1059 600
a751feca42283ab2aea51924026094b7,982 229 851 851 1193
4052451f8028e7cc4efd3d53a0b5f8ed,1051 1124 1139 1110 238
f71918a335e47b1d8170854bf0d02ef8,-1 317 379 658 689
0b9869b939ff29275d2e256b9a15a3a0,86 147 102 85 143
eda6cdf3cf8d1721b64edfdb4855e7e6,-1 762 1197 1079 366
4bcf1289125b75e70c25f7c7a179d9b4,-1 986 972 769 605
ba725450cf757c545bfcfb05411244c0,331 716 730 155 30
7bf801b6271e4b3cce2780394da93212,213 788 662 782 839
956b7392f610aceba9d31c7e3cf015af,596 512 457 512 485
c4190f5eb77ba44e1271cabcd343ff7a,326 268 351 123 743
6514c06c02eede9a42d2ff56976496f5,-1 278 182 631 338
5679f1b6465f2b5e49fbb8ddf8905ef0,1033 1023 1178 1053 1149
b1cd8a5899dd4d40a92bddcdadb31d9c,297 205 374 208 360
c9fe74c09bf2203f4a5f109e8e5af727,-1 994 729 913 861
be64b279c050b1830e7333b7761d5de3,122 737 1040 72 1092
ca77426d9e831481f63aee22dc3b722e,-1 204 748 831 697
093a713c7674806a26f290a1801ce545,-1 303 346 88 145
d35da6f4f9e06e505ed2d1a5dff3e5a0,-1 318 712 83 89
f791c03be977829d335ed7cd95f7900a,303 737 964 250 295
217891638533e23556ad4afaef1d0226,1013 1049 1038 1005 1093
03e950d4448211e3a3f5f461a0cf550e,315 269 392 879 767
1d9da7fd4900d6a3db1b5a97d212e5e8,676 947 608 192 618
bce540a306d832ac0c85b52a71175264,1182 1155 1063 1121 1150
34bed5b566067fb34ff2f0dc0850aecf,533 559 420 502 490
e44681031cd61906f2db62c9b0cb74cd,564 457 427 512 596
f979b348ac2d942e5525dc5f573ce886,747 305 734 914 850
e02d4008de4e79b90d4a0d2ea6a6771a,263 1053 1011 1012 1010
b5125f4e0e82e5b76af2a159a3ced50d,778 310 363 839 722
6df86a40f95f0ff1c44c159db39f975d,352 627 1071 345 734
99697e819a7649b85ad2c476b7bb6938,897 636 209 616 104
fdfd01574244e7a72da9b5f1638edc41,718 60 822 847 152
fee9f6c7a1b2152c6a49fdaf86b0def5,-1 341 105 169 192
f85558e5451f4d2878b9f6e864a8eff5,288 279 726 140 15
724db2543f32324994ae45bf59c46859,-1 632 210 382 747
cb84ee785389e414eca6855afd1bb628,338 1054 370 706 358
07e11217daaae62ba0126e343eb03703,580 578 443 581 514
5d9ad133e79d151cfdfe43868bfbc726,-1 713 1 281 80
238310c4cc000df3dba46dda10044912,952 172 1092 726 916
c238f0b5e03ba9a8e1dcd94e20de774a,-1 166 799 619 688
a6c6d93b927a7a7b3a4a2f17003f9a82,1055 1089 64 1126 829
ad006691d4a42aa37aab5ca7f201f33c,254 222 836 240 224
640d2389740ea679e9cd901a7c13ceb5,1055 979 742 966 994
d8d693529c2f215fe5ccb588cdb9de24,-1 841 976 700 1173
edaa5b3c9ec783d1a6c13ab8dd2ff2ac,265 354 765 279 355
5f67d37dca54eb22c81701c30967fddc,85 143 190 435 9
8c6de00d6be03135b87f8cf92c523fb3,1114 1045 230 1177 1043
ea213e1172bd12d0c41cca7b9c9b0873,100 385 958 1133 803
147f56023ff24e2ccfd8f8aeb7466491,265 354 115 304 971
523cb86a9543aa2c31dd7947dca7343b,490 541 918 532 538
cf84eed46aecf227ad2e08d3cca58bde,157 154 410 137 46
c968654265c03bbc56c78bd740950ada,1052 1038 1083 1165 731
dddc7c890e536c78c43b9edea1f614a8,980 935 935 851 851
7f73bd89421a21cd170b6729f1069852,-1 619 960 799 960
4879b0ad2aaf2bdd6412eeff48ccbf70,97 19 515 102 589
6423241d3b477805c1e629c3ac8c3473,246 1186 1021 1064 1084
cca33280528bdfedcf0dc65267f0e71a,205 297 208 231 299
fc64a57ca44611af39901443317c301c,-1 74 877 661 1142
40d0e85e3ba71102bd230e3f58debbc9,1108 681 24 726 618
444f8ef7be57179261548ea83413f40d,377 230 386 392 824
11569e2cff436b63d62256df040a9e0c,91 146 787 714 91
69bab07e9d0d732bbbe79e7ea7f9e3d3,1102 1075 263 1019 1002
dd6e202b203cb9d07f3439ebcbc88630,1040 44 133 37 924
ba9dc501bf9f332a1154f3ca68966838,1058 1077 1017 604 651
82acc94a85e78bf81e74ff23bc20c338,1104 1148 1142 830 888
42ce70f352f6aebc35b5861f874a1221,17 1092 609 122 244
7748aeae3911d7f72a36bc0b5aeabfa1,103 1040 737 122 1092
a639c1872a65aa9a102225fbb11d9b7c,688 1124 155 862 180
d32a4b4d4755344fa8e0cad4123a6454,810 380 741 228 821
e4f834f78831c3d18d29b8a48a2dce23,-1 330 297 695 76
1bf5c09cffff064b934c97bc6f7a7e9a,332 793 45 941 962
c93d73f678e8e56afbe7836ef0cbb8a4,1188 1154 1072 1180 1094
60627d2aaf267c5f0a60d3aa80af119d,-1 772 171 715 800
75e9692c3c0a7fc181427bf19c6140a5,639 751 800 333 797
a88958ef9c0a7d01e7f72e9ede3caa89,131 182 620 236 278
8973594139c6f5b60a1b0d1d5f57c690,-1 18 295 735 840
7a8e843f2a2950600d1093e050919a3c,478 566 411 912 557
d1916106d10c130252096a4aee5cf607,-1 87 820 755 606
0d5f148b5c067c463673aa576d5eea53,541 95 147 95 565
5586976087bdbd0d99ddb3fe09bdb05c,352 627 1071 365 118
aef75bc3cc561d3fa0859892b6614469,-1 754 99 347 167
23d71143b5b0c61e7b7b7f3fdc061b1e,478 580 507 485 408
7759f1137e01750a10b923c393775d88,502 467 912 569 590
c174007e66a30ac64da9bd5f6fbfd7fb,458 506 488 595 455
77c9337ee64158c8d7b360f3f34ef09b,211 438 438 548 469
179f4775aa91dbac2b846504e778c59c,-1 101 616 736 620
1b4c9446b55d0ca9d77621cba13cd6a7,1191 1022 1127 1165 1006
0dd7171eb932c8ebda86434bc13bab5b,670 809 955 652 612
e74f8b95e0ea6048fbe85f465f6ab5d0,-1 87 201 303 272
31b8de235f3479b3b4eb02546f1c63a4,348 393 287 215 383
7cca6ffc4192240132790f67fe14ef79,398 376 207 203 357
a436cd5fd49cac6e92c504089e334fe5,-1 911 792 161 817
46553024ccf4a8d360e1a44e5e0bf5ed,481 407 441 449 523
1237a118ebe0f1c87f69248a1533479c,-1 759 88 782 821
42343a2c20380a164700f05356c7d5c9,478 580 507 485 467
64c97afd74235050c9c6c9bf54e2263c,878 722 667 667 879
9181e48faf396332d2557cb82eef2b53,363 360 393 215 383
bb2b5d6473bf7a6a019a6a5ee8eca40d,-1 69 11 661 732
eb3562cae9d5b3a44665eeb07cb49c1e,-1 754 142 167 347
25e3c00574c861e69b42ef9941094dd1,-1 54 58 814 603
6bedf55aedc3ecf43b777290ef51738a,928 807 928 1081 898
d1e3d81acd819e48127be3d8582eebf0,1080 1131 1000 1028 1069
55a931cf83ca6827738cd0384de8e8e0,862 666 950 950 192
68b07a00fb43a9473dfea167d83e5adb,327 615 52 250 270
1f254867904ba3eabd37b9143f8e6421,578 408 581 580 514
96cb97b8ee26b8c9a2007b8b19b1d671,75 110 158 106 107
bedf57fbc847ebef9610c4e201cd86ba,929 611 1138 775 795
199a62aec8cd9a70c8e236a67bd048c8,1133 1138 1068 1112 1164
d0b47419d27a604f62a2e6e01735265e,822 791 778 57 149
42e63dc3061dea37371cef349e2f1b0a,-1 861 161 253 728
fe5d798001679b207dac27d0b3ee0a3b,217 357 289 398 374
75ba4df4d942777b667de4d06f2e2e53,-1 973 740 268 348
f2e5e4a66d53c01acbd752f632d014b6,-1 809 849 215 121
bce1272995648852a38c8a451e24c76c,1179 1096 1067 1157 1146
cdc2d706f0175facf1e4d06dff50c6d6,-1 349 218 35 33
289bedfc3968e4fd3e53bd92fc783405,636 897 349 399 259
5298307bef458d9ac5febb5b514c5f11,1144 1114 184 646 187
a5f2236b54bd13ea238ac97e2e892bba,-1 355 973 281 268
9c41c5d4c7004ccd92af95b2fdcb08cc,-1 765 730 699 763
b53bb29a5f6bb2776bdc75acdd2e475f,1111 660 1001 622 627
083de57f088fa511518f60c9548d93c2,55 189 81 107 39
5b2dafb586644ebc0b9e5c51dc2e3a22,48 144 115 181 92
ee8c28325658a8623358b519ff6eda64,102 97 445 589 911
b5f10e9374e8f526438eb843a056a60d,969 891 975 804 923
6290b606427c975c260d7f76ce744ae1,1082 1030 1036 1078 1170
e1fde08b632a271dbf96e55663233f0c,90 50 86 39 107
ebc35bd14a5835c66c5b12c8c379e089,172 154 915 67 353
57a18d62a4ec330d5dd04106c73b61eb,549 586 408 509 590
adea7524b92d96af664c1330a2dc6eb4,411 432 412 450 405
7163e31b2b88cf3107a891590f4665ce,-1 85 274 292 825
8d57b53f7cb671a952a33d8cc563e3df,-1 879 667 229 878
825524767801c8a78696ebd454ebdf73,804 969 977 969 978
7ad4c8657cb0900042fd077016b3300b,513 528 567 530 521
4cf0db7d9ff358d07cdee738df3c8dc2,-1 132 167 142 754
efc96d8674da40827a2c16784da6d2b5,138 138 21 27 133
caf7405a2368fa5e1adceacdb1abd26e,512 596 457 564 427
e75db837fff550dafe11ee91ffd357f2,723 628 815 966 979
166abd31ebdb1af1e8017b65b2a677d5,830 1002 1021 1064 1084
6256f8a5b71edd1b6490c24abe1640c0,-1 3 624 717 967
7588464a0460eaeafdfc77cb9bd9e6a5,-1 140 861 978 913
e54bbe99a53840111978baff68e4cd40,-1 350 284 248 353
763f40645d4d99ab48992b8e75c8c46e,1039 1178 1090 1048 948
b6e938614ade7e73a7e7e621720b6668,-1 169 95 79 237
418131b50cc61994fcf6283d3943645d,727 1079 601 366 1067
b6af2943f782e21462f9cfe4a351f70c,1115 1177 1138 1145 1112
a217ac9f86bdc7c2aaebc595427a1056,175 103 737 56 293
c6c0f63e3c2d5075ace1a5db13ff7a54,35 791 621 769 746
f11b432ae6e414658af2f4b74efd4fb5,916 150 122 31 72
e7dc3208b3601cb4a1aa4c2c9788b766,-1 144 79 114 711
805a10332ac3b37e62c9c5bb06b9bbe5,-1 656 244 221 219
9500430f725217a3feba096e3790343b,-1 379 739 606 619
c66db0959882480980bf51ddcea4332f,1159 1036 1199 1172 1073
5ba018dc21be79a791302e2795f9429c,350 284 204 15 248
8422746bd056845c17912badab906e3d,367 232 878 230 203
9f21bc1f105648960ed18d54eaa57c88,-1 727 668 256 986
e0f6bd039670db6d6646ef21cc984408,1167 1042 1150 1042 1109
cb22398a0e8bf7e688ab8a4ddd6a2713,432 489 428 449 469
b83f05a695b6d306a59c16d9033505c7,-1 231 1120 882 908
20c4d61bf75e91d0630bf2af04e41b21,1018 1164 1189 1164 1147
87c9b636a0a41a9803eba5220e6d3e53,-1 891 253 323 985
7a0ca0d6d941b9e0f3d03ccaebcd1fcf,97 4 34 137 96
597e193e7a1fc137a09ac757fc4799c9,1163 1155 1176 1121 1125
92507ac454adf4c6dc31fc0e5da4820a,1134 1170 1093 1151 381
fafa448e27166e397c806e479715ff23,-1 736 724 74 602
3b55a52ab1e1f50451ee244e52c1b3c0,1154 1048 1032 1072 1163
063280a309eb425aeeac1394cd2f01ad,809 866 1097 833 831
b625bad5d3ed276d887704d79c63f9d8,550 446 555 453 493
be54771c767b73d395b646f627451f23,306 265 975 263 52
cdff939e587cd8dff4cc940b737845ba,52 975 306 259 135
058cc3d2301ace5e03045335ac82ae08,10 376 398 207 203
aebd9094f1ebf2dfbcc6dafffdac5298,-1 995 14 638 776
f197f3678714b45aadfe43f6bcf944fd,170 31 102 165 129
fc14cff0554b703d2bfd537276e1d693,-1 705 651 754 704
f192487e9376ed6127e4d2c9469cefbe,1148 830 1104 1059 870
072a70244b6e44c6c2cb1f5c6721c600,796 1053 904 837 899
a92644bff31759501edb6356e9be15b0,-1 40 726 347 786
d9a1c3d7f29e269e8945a9862e336847,-1 825 685 134 623
fc7ee483e893c62264ca987a285a4e02,151 68 76 614 283
b5efeb2871bb5db7f398dfe0316bae4e,-1 676 51 999 10
ae87bcb7bd3288e534e3d26e4dc4b102,799 395 241 667 764
e3c567da54d80b257980a6b0b03e0e73,-1 221 656 887 890
2c9ea00f8f5e262bd6985da9578ebaa1,1072 1102 1060 1198 1018
37e0e691fb19646c2d1005655cc304af,-1 820 688 937 69
dca0e62f792021ae540cb9f10ca9ef36,178 765 45 354 265
c1a993a463b4c7803adf29afd06944ac,-1 171 166 272 680
0f860413bde72a04727068d37dc34aca,92 167 936 753 338
a114cbbdb25651b166cddabcf6b67273,251 349 168 390 258
c1a96930539d9b3060c5b86cebb27671,266 299 323 203 371
8899e53d0f2a80cc3bd2da6cac7b449e,493 589 566 510 555
f47315d5a9cee1c9675a870558be3e06,444 467 563 507 478
3017682f44733c0a1f0bfd85dc2d8aeb,-1 135 135 325 292
9f74252579ffe7e4cb9a4ca77a4e1389,72 737 175 126 293
0d0afecdfed120744ffae56d5ac5fadc,1134 1010 1109 246 238
f21e72c8951e0fe4b85323b3c65d3c13,560 550 550 511 592
58d8dc9d430f8181368b0eb75bfbb6fd,-1 130 130 714 222
c709617f0c233243c60fea8e3e5379d3,809 1035 1047 1124 843
652504b2459f40f318272144dd6b58ea,1118 1123 1062 1140 1182
b423c07d01f278fb017199ed8f474eff,-1 169 79 88 973
6a7f46bacb4a1aa8caf99cef5cc711b8,399 344 928 993 371
61d4ed2f13f437aa9a1b9064e689efbf,238 16 238 388 240
8e8b4a23d5d0f59c23588fac8d79abc2,-1 182 334 640 334
d134a9e3225e6dfef40a3ca68fabe4ee,578 571 581 514 569
0beeeadd19dd042b8939696d39faacde,60 155 13 136 12
322571bc5eb8d98f865cb4644288cb3c,508 516 492 568 423
be24ffa42c036773bf1852d7a202ae05,303 30 125 92 125
ca0a81bcd6e69b46ee1ad333f7fc8c9e,1033 1116 1023 1178 1180
8b530de5906025f0116bfff0fa206e55,-1 120 186 277 794
371a7d95cdec6a384ecef22629b3960f,579 574 548 506 559
77d3392699fa0f246941c13e043b71c6,-1 759 268 66 280
0459d8dae847a91406d313479f81d3bd,-1 382 647 681 600
9292314de930f823969240da708794ad,-1 639 751 937 272
af956bb03cf6c6c90df37ed93042580a,1083 1183 1089 1096 1000
0910fdeab7b10fb17bda25154e2822ca,74 660 1083 602 609
1af04b696c3c0cd9459a349b3c2bca5d,814 398 810 323 174
a8376f52e9aa3d6a771ff929bb54c424,-1 218 309 35 274
1e9c6e0bb77af47217c29fa4ec3961ca,-1 245 262 810 323
6c8347a26dbb936f350a5ecf63f83d6d,-1 673 111 602 447
7cd16d9d789622d38a40d957969514fe,561 966 475 475 474
2139c6f8df0dc63587dc014959f76122,723 831 682 671 1175
7d7dbce89a8c329161b52073a286bc95,280 286 225 225 302
673bf8764247ae5ec2dcce28b65c698f,1169 1063 829 867 1005
5d1bc173a9422afe0242b473ece35b00,526 464 537 570 415
a032a06d1d1d53c0de77ea0cae8c4eef,943 527 467 497 411
37c28a18820faae058b338ecda76503c,721 993 634 653 1081
5adba1d5635c4715fdcf2a47f31f3566,157 90 129 110 410
a774eff9f4d59c6dfde4439ec9e1cf91,-1 128 245 203 379
213d8d563171a39ba99a720c5b9a3710,-1 787 991 128 676
e52582e69978f54dfa8257049e95e6b4,939 818 996 818 483
e734a119325be07512c048adb3e2be34,-1 247 185 838 54
39179e93ffbe2328daa122ea0d50ccbd,1076 1129 1019 1018 1074
43c77904ab8c1b93ba8f3515107a8246,-1 654 909 854 810
6d3ac44c870e9efc6f70bfbce4023a25,580 503 490 462 568
1fc5835d8839bb381ace4cb62acb45a8,543 424 518 511 560
316f8ac031b55f639317c77cf155b1a6,217 309 202 307 42
916679a2aacc7a3057ee980322031724,968 968 968 805 992
86b17e768901fd4f00d7cc912e6d36e5,431 407 500 541 587
3fbc934e68afe73b761a15ebbea634ac,-1 664 782 712 740
79b325d29e403b672cb4a846f30c6f18,195 195 222 363 10
a90fc2986ef914196763db9f3bb54574,793 45 355 2 353
c2f890d2c361b9409e99eee879818ce9,204 748 697 674 697
97bb848e86fb36367da77953ebc5cebd,1040 133 98 24 36
78b99a9c27f837669589dc02d8a4a73c,755 293 665 126 175
3c12b6b77e084f6cc9d8157526dcefed,47 475 443 172 842
d2c7cf3d7ef0c8f1733b5517e978ddfd,899 1026 1136 1155 852
9147015b49c56c49aa8202cffb121d9d,1189 1100 1147 1145 1155
6c61775dd719dd9992f795db8c8b748a,-1 752 386 896 200
429b06e0b5d7a5d904c706e7137c1f0c,25 638 151 696 8
0595d77b6b0ad7081b111b4a31498110,55 129 311 44 50
0a4fa4b06fbf795d7ad630e213792d9f,1045 1184 380 1043 1140
deeb4581b71c1f1830494116f870ab2f,489 441 523 961 473
0c3c0826e7492e73d86386436b06ee4c,-1 718 1193 221 215
fc0650d5bb6623af2678d164cfdbf337,-1 997 118 965 803
21946e357d859c8af87345d517995d5a,626 751 690 394 615
412751560d9e1e4840213edaf5fd4d7d,-1 805 805 1120 882
40dcdf134f1a1db9b8cf5aeeab45476f,414 261 47 410 116
7174f4e212b3fd82d071441d646ddf9c,246 349 230 377 360
90d64499ab83a13bcfd97608513d10bc,498 540 501 467 555
db0909b88f5d4b4e5e57330b32b46775,-1 923 243 967 992
116829fce9ea3583b0e004a1112e9850,108 241 41 375 41
995a418c1c80ac5031aa8364da5b6af0,576 459 553 409 575
d3832cb67046350fe686069efe70416d,1151 1134 1106 977 1179
60fff45a071dc026b4e6a53b906d3651,671 1058 628 1085 307
4baca0e6929b6f000624a8c93a4fe2af,-1 317 911 817 868
1472290f037632420bd0bb3de254a4f4,683 1085 671 679 601
ae6f137bf9752288879efced43ada9b2,399 237 375 380 393
10508b5a8c09b3088582878f31ec5b29,669 630 1079 187 762
bdfc1c3dba4262b5d5cc0a108222392d,27 98 138 27 138
6b312963a44a8149e37bc9901a0b0372,1102 1182 1184 1004 1042
de37b42d1d7f3d1f386c8ac5541922b1,1028 1069 1043 1082 1033
aa7442c139647be07fe87ec87e212237,106 173 95 165 9
3206cb2cb0ef3205eaa985946a40cb69,639 392 772 802 320
7574c3bd2fbcecf3220196eb09859cc0,436 479 423 473 468
b436242b3fbb213caede36f5f020eacd,481 469 811 434 34
07b1846826114e9709d01e703e1e648d,307 1049 1090 672 628
364bbb209411c385ac4feeae1c378762,459 409 546 541 576
05aeaa3653b9e119575d7e30455fdb10,-1 25 960 8 695
269fe80ed0787b3287d20f70f545a0c8,1055 829 1014 1145 1060
57230ef8afc1deb14c401bc6374cead2,742 836 989 989 391
cb15bda4a93aa03257ec87ad5d9a2aec,158 81 119 24 98
1bbe0c11f61769f2425e0705a927e8b8,440 700 288 437 524
b64c4029c3e51c3ba1091fe606b8ce37,340 729 322 1113 701
90d6d423b55deeeb5dc12f5c63eb4b9b,1063 829 1054 1058 1009
cc3bc8afa8a536cd7d6ae0d5d457fdf4,105 625 105 196 192
31c3fd7d39fb63a28da85ed3b00b7397,277 123 304 770 794
792fa2c9c287b44271b86dca34792b21,920 785 245 351 779
f96ff05edb8c5b98499f8821cff9164f,422 19 65 426 110
1f7eac75020045cde9c78327a7b2bcdc,-1 766 883 895 880
d48e21c0d2552214863087dd4c04025d,-1 182 790 176 659
196555c8ecf415f74eae6e08c5a0c20e,902 899 942 1 796
c2271db01dc427b53d18c74d6197c2c6,907 40 726 79 70
5294646e432c7d6c1f9de6e42e9fc444,260 386 824 371 252
0ff0b33ceb76763bd335fa29b75d4c84,1165 1116 1182 1063 359
9342734605a3538312ed8b9467bb6a9e,37 85 846 143 44
101b056e0ed42024dc6b58c95e5cc4f4,263 206 306 240 975
2e2d8d6d6fe929a83a001e688776feb7,1195 998 1014 948 736
831bea1a57af0fe3c0a71b6e88276a2b,612 670 748 951 250
594383968cd36bee85093ade3dbfbc09,532 541 455 500 918
10912d3c7e074219d50f9f8fa32ad96c,-1 894 991 816 28
107aa652e4a352b5c963a7553a9d249b,-1 88 307 91 205
aaeb4e53bc53f487dfd083975ac088e2,477 419 484 517 423
2b71d5fe37b666ee6c1621b00becfd0d,578 580 514 571 581
8cf65b98e3b461c224038414bd67f178,989 836 249 742 989
ae36cbee26643602ad1b9668efebaa19,1039 899 832 833 866
7e19130c31c7e8864940df2b61cf8bdf,-1 194 753 194 71
fae73e8c4eb7ff3f41061924b9170c1d,555 472 493 584 591
7e51beb43359bb2f98bef5587165dfa9,1102 1182 1186 1138 1063
cfbf74e200c0dc9a4d2d36de7cb735d1,376 357 373 296 398
ce2642926d44b7f892a3152e92bf92fa,-1 712 268 679 973
9627c77ef3c9a1b0f4f16a4240cd9489,-1 196 707 937 189
532fdd2376752b2d6d941584163e8677,294 395 300 378 387
c6af8d21ce64a72aed2aa235e9950e14,90 107 37 931 86
b12a5fc09446824ccd72ad928ca22d5f,827 113 43 434 168
6c99d0982183f50d75f0fd5ea192cdb6,-1 780 678 135 704
3e394e51e8369665b9741509231b0734,1040 737 103 553 609
f6dee843220c14df3ac0ed42dccaf1f8,447 478 404 558 476
9e86be301829019e6aae2b16d435b719,1000 1142 1073 1171 1028
36ce502be18e5070b86abb66230ea280,393 368 296 399 316
40b50d787aa1d80d0c56372096532fb8,501 413 551 571 446
c040c2e65929470e18e5b510ce43e510,-1 282 968 286 787
ca0764710f270da24e1d3514ed6d8689,824 373 807 1071 210
9949058f7d45d11d93c1e47ec5353dfb,469 445 441 555 405
25b7d923d362e3fb418c58b61011942b,31 165 170 93 94
ff984ba45edd1cf7f80d71f399cf02e8,601 776 1008 693 947
4aa2a625202bbf64105686d9084af551,1076 1074 1057 1129 1193
1804103cd11988fbe720d3bfd0028b47,1186 1064 1084 1002 1021
ec76927a85655157b49addcf7585a8c4,443 599 474 581 842
0826a09c526d0a8288d8c45f241b128f,-1 101 644 629 239
1d0a9279a1f13b3bc2252ee3cef4a727,129 157 1080 59 31
7f115c64ef7392b64cf841a17acff542,-1 116 71 983 989
7dd62326137b600105a2d6c0c43aea91,591 846 119 348 505
ff3e3b4a2377872e387c37c7250f1833,-1 20 298 177 73
c1a2058c52dc103ddfbaddb89ac408de,332 949 949 328 566
fce92132c202344174cf6438e168e589,1026 945 896 813 1179
febe3dce38f408fdc42ff6e5ffa67088,1064 1140 1052 1003 1009
edb2c76c375b6667cf535907d337de15,1102 1182 1138 1063 1098
f0e1a6939cf142834e8be5cfe297576c,943 429 442 536 498
fe5bff81a9f4bbc19490b974997f9192,83 936 302 167 6
70bf2fb696f12cc556e29bb3ad38454c,1050 683 1165 1006 1052
5d6f2224652a282e8c44c41d433133fd,-1 338 706 1054 650
31364128e1c37c187114f62ebf3a13af,-1 130 222 702 130
48e94668f13ebda38b90e42cf992d6d9,1081 1097 1057 1076 809
6a9ea892dfa395f087d3038a4b93ba7f,1164 1001 1161 1189 1196
65836aea108f31bd9c039fb833827666,555 453 496 550 446
0d137d6ac7c6289ef07cfd8caa95a1e4,-1 82 170 960 166
59f6d37af341375301b5dcd893087080,-1 219 244 393 997
a4cbb3956de6fc0f65e606e1b63d60f5,409 540 469 404 482
504a0526373453fe4744e71b4ad6412a,-1 35 142 271 49
06866f6918f9c0cc2a0fa5b3683d408b,92 181 48 181 144
2924f7b037c5b7bfe85d1835bfceb77b,-1 171 680 864 149
80b9c3745e16c3658e786ab177f8e822,1149 1188 1046 1002 1023
94df64503e2cc208d72e18f60524c456,1139 1036 1124 789 1083
2a578383e464d3db3ca42856139f5a5c,495 543 522 435 536
5487c3f9ca9a989da4e47534b2977c63,1099 1025 1117 1075 263
2d637c471a390afd88cd50014cd5f65e,586 466 549 590 509
9bf9e61c0683ac1d4d558c487fe4c336,-1 200 925 817 925
2696fd03e39b52957017a0517c39db77,338 1054 706 358 396
34bb989e8a49ca09c12b6cfeebc263c3,1009 1040 1145 1014 1014
f63a8a3dd7252c16e66a9ac5b543ec86,-1 686 66 28 894
70054808e7744cdf3648a79c91762fb8,493 455 453 460 533
4795d46b6f58ddfc2a3856de3f85c8f3,385 228 209 346 725
437d618b05cae8f48040c779916f94c9,370 747 135 780 135
8df1020cf1e9cd0e29ff40e35495e282,1073 1160 1000 1131 1113
118bbb279eaa091977f67e0b5cd9459b,959 548 435 548 598
f123bf566d68007dff7f80c712944175,960 960 25 142 937
bc1b480561e673c769349d5fc6e28753,97 4 34 190 137
cf794228594e9b27aa9501eede589f1d,1134 1101 1045 870 935
1bfda42c8b368423330c675c24a4c189,476 444 523 424 447
8a9a658c2e104f38e6e5f78c87eba8f8,531 423 460 596 576
3d4c8e922ba554cb2449d9e27e2015c5,386 673 1074 610 111
5ab5436e03902d14f9e06ee04a4088a0,374 212 208 360 289
b0171f0692ce3c412fad035e5ab2fbbe,966 811 474 34 842
083846b317b82e5b3d8e5ea2b785aac7,899 1155 935 720 870
004c68bd3c3a3ec59a1cab6a81e5d665,-1 713 1 66 10
39d49c0f9a1b3c924d73a40955724f2e,945 1035 1035 381 701
6ed5bc480a51e872b3ccd34f9009cd99,493 421 462 480 555
9c63b3925922df60f4f90d04ec149b44,-1 396 344 927 927
24adc4db810bfa43a5579e5ad9cf56f8,-1 57 732 940 723
2a8dc7f2afbec364012ce13dfce331e1,1159 1107 1022 359 1023
c668ff0af85d8e3fe0394adb1c6761de,258 349 636 223 307
bacf149ee2256999dc3665da24a5f549,-1 840 18 166 735
1329b117afc229b6016cf5a9ba178ba3,1197 1131 1166 1098 1064
cf07089596c44965e9797532b45d1ca4,273 267 275 214 202
470ecdc9040d8b75f67c81c0a9b058c0,-1 617 709 170 658
eac4cf93aeb58385ab37d28b67f87dce,122 126 102 3 137
8756d82d073cbad8365a111054d0ffe3,856 816 106 985 343
3474f49a82d81d707f3d08867926a4d0,-1 131 42 656 201
7f5c29296a63bec2b15351f9b02adf42,927 927 245 263 344
f21e1b657a9282c45b2746adaceb1dbd,189 147 50 86 129
db406419133129462570b7d4f0a0ddea,-1 726 182 140 288
750cf16c2a3de63e41916541a1273f06,1008 1172 1022 1183 1008
30f5ca9cfb386523319292a34ec7b591,100 143 22 85 541
229a568cf9b6c398773162016c7a44e4,508 568 446 492 486
f93d88b3c4ef0be9bdbb660f41b94691,312 950 743 862 950
7eb8d67180d257b57ee8fbc124748825,773 957 679 682 655
f452e946d71ca8d55d5b531ef4de666e,564 113 43 827 827
f94084b3502f3903f2369ed8d45b96df,201 656 82 25 337
792532be58c90d491c96d73d0684a03d,453 455 493 526 516
31203df2afb5d76a47f1973b3d340fb2,592 511 592 550 560
aa78eb5202b2cdb400634daf34ae9485,-1 882 231 700 1173
fd70a3942090e31cb8bb30546ffd2fb2,1094 1196 1092 766 636
d1e2150b21856ce6665aff485d91b758,854 1111 660 64 610
3fd60d22bce1539f729a6f8256f314ce,-1 699 1062 325 380
2fb7d38c1edf288ad59dad9d7dc2b4cc,216 118 391 989 124
fca5da7dc94edb94378cba7e2d71fd4f,-1 889 939 750 903
f69baf65f38bfcce3e199589ac67e99b,-1 236 130 383 229
7f05ae59c340b05d9bfd3f761c5445bc,712 82 84 69 89
fdc3da5d07c21d91763750c581f9bca8,413 518 451 511 590
eb2a0fbd559d49a0ea7d4f98de00a013,147 95 95 86 565
304f3f88b4d8f6f2520a96fcd8237da9,-1 1026 1179 837 310
f7164cb67511d35057e61a585822563b,-1 669 715 48 658
5b68d5cff10b5e41f4bcdde6b8469ac8,969 804 933 969 977
e010df0a9336ada18beebfb51163c18c,89 426 924 86 44
da06c14d675742e7936be9f3b0779e14,1059 310 876 833 1148
73105f1164fc7cd76ae711e28a18fabf,297 205 208 214 374
14865c6e883273a368617c4158b044db,431 509 587 597 407
